unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781398302.0,6720.0,2026-06-14T00:51:42+00:00,0.09697770777777778,-56.4294877712382,-196.3093429170549,474.42357246857136,516.5262542412456,64.53619048500305,-505.40422549108587,-84.85882566905504,70.56981065614406,-113.04505008775476,133.26395433644842
1781398362.0,6780.0,2026-06-14T00:52:42+00:00,0.09767215222222222,-31.77748304477427,-172.63881492614746,494.4035567850806,524.6416356042512,65.09510805552931,-509.16553084829917,-108.4524546181992,91.97472936105554,-128.606251471354,158.11046378577402
1781398422.0,6840.0,2026-06-14T00:53:42+00:00,0.09836659666666667,-6.695104115176946,-148.26881193369627,512.1161380656995,533.1898384990748,65.0932121018526,-512.5756812072674,-131.60717553324486,110.12493790228548,-146.82032847831005,183.53122568778613
1781398482.0,6900.0,2026-06-14T00:54:42+00:00,0.09906104111111111,18.68376740277745,-123.43712064344436,527.4337383601815,542.0075223442029,64.44457677256281,-515.5958926902161,-154.20741306203786,123.4773068630675,-168.519178805507,208.9147168952886
1781398542.0,6960.0,2026-06-14T00:55:42+00:00,0.09975548555555555,44.23845995916054,-98.38013264816254,540.2215178238694,550.8856325584771,63.07310107569875,-518.1385969859223,-176.15095342775817,129.54356848571777,-194.72412916163557,233.87822176032375
1781398602.0,7020.0,2026-06-14T00:56:42+00:00,0.10044992999999999,69.82142679742537,-73.4054797757417,550.40151460981,559.6474098804603,60.8592943405208,-520.1513597171775,-197.34217152614153,257.88630851675737,-11.48120564928239,258.1417560247882
1781398662.0,7080.0,2026-06-14T00:57:42+00:00,0.10114437444444445,95.26892446936108,-48.81524477619678,557.9975856633391,568.172862514767,57.707950980226265,-521.6319247748795,-217.69319958956598,281.5095627407638,-1.7901853087306305,281.5152547872595
1781398722.0,7140.0,2026-06-14T00:58:42+00:00,0.10183881888888889,120.40576316951774,-24.869493011385202,563.1015852232231,576.367447699802,53.55833787433554,-522.597709921152,-237.1129958422566,303.72472124867306,9.004887795805088,303.8581812322966
1781398782.0,7200.0,2026-06-14T00:59:42+00:00,0.10253326333333333,145.0386248808354,-1.7674817899242043,565.8648931562493,584.1595706704932,48.38750800067659,-523.0903959634715,-255.49460018990212,324.36769898404674,20.977033737153356,325.0452892884541
1781398842.0,7260.0,2026-06-14T01:00:42+00:00,0.10322770777777777,168.98050036863424,20.378769021481276,566.4799263941823,591.4974308813378,42.229625875970456,-523.1687621101426,-272.7275486446861,343.2795053273998,34.130564417130664,344.97204844053124
1781398902.0,7320.0,2026-06-14T01:01:42+00:00,0.10392215222222222,192.06949134310707,41.54485895484686,565.1472153827781,598.3377306047865,35.17507889408916,-522.8941760095872,-288.7082166917587,360.3170332256547,48.405309040514375,363.5539002346767
1781398962.0,7380.0,2026-06-14T01:02:42+00:00,0.10461659666666667,214.1742401206866,61.78457490634173,562.0437885078136,604.6330780133078,27.36553486508146,-522.3189076026629,-303.34014783763075,375.3511037069631,63.682674179592205,380.71502996952916
1781399022.0,7440.0,2026-06-14T01:03:42+00:00,0.10531104111111111,235.19592357426882,81.20115583576262,557.2972044874914,610.320345642016,18.97712783629128,-521.4738327351571,-316.5372564109639,388.26476397352064,79.80708021252025,396.38200892000805
1781399082.0,7500.0,2026-06-14T01:04:42+00:00,0.10600548555555556,255.06410334352404,99.91460116021335,550.9779880587012,615.3189154126945,10.201450202350378,-520.3660108051466,-328.2263135051204,-342.061059795502,-226.9116380237671,410.48101064367285
1781399142.0,7560.0,2026-06-14T01:05:42+00:00,0.10669993,273.73139184806496,118.03275032434613,543.1008818834089,619.5314140015378,1.2302115163901657,-518.9771436755416,-338.3494995662708,-366.71152274824226,-210.71455473974032,422.93967004231416
1781399202.0,7620.0,2026-06-14T01:06:42+00:00,0.10739437444444444,291.1664856602438,135.62100962735713,533.6381961242296,622.8488620739404,-7.764564289292709,-517.2645888914581,-346.8685076612615,-385.29840982447655,-199.08751496382004,433.6942508585277
1781399262.0,7680.0,2026-06-14T01:07:42+00:00,0.10808881888888888,307.34229605831206,152.6830919282511,522.5515669942833,625.1652211018675,-16.65112771143706,-515.1743111749392,-353.76506713737473,-399.4048670826359,-190.93300590956292,442.69590081110897
1781399322.0,7740.0,2026-06-14T01:08:42+00:00,0.10878326333333334,322.2218218515627,169.17403466627002,509.8226630934514,626.391175134439,-25.33891491612018,-512.6605003671715,-359.0307160125139,-409.949378636995,-185.35304194325417,449.90470457917644
1781399382.0,7800.0,2026-06-14T01:09:42+00:00,0.10947770777777778,335.75467813247815,185.0269451579079,495.46190763358027,626.4572421468347,-33.76321779945962,-509.6936438371065,-362.65839407643244,-417.470010648096,-181.6637149220402,455.2833349792167
1781399442.0,7860.0,2026-06-14T01:10:42+00:00,0.11017215222222222,347.88519414514303,200.17008713632822,479.50180426519364,625.3112444080509,-41.86963324672079,-506.2565427101761,-364.6442090011437,-422.2933199650837,-179.3486939356886,458.8001766603516
1781399502.0,7920.0,2026-06-14T01:11:42+00:00,0.11086659666666666,358.560564563144,214.52984974905849,461.992170763202,622.9169292447347,-49.60980253021982,-502.3388527362816,-364.99321262757593,-424.6310534431937,-178.01772023975076,460.43657572746605
1781399562.0,7980.0,2026-06-14T01:12:42+00:00,0.1115610411111111,367.7341155014001,228.04072788357735,442.9926711535081,619.2523394973886,-56.93105851925484,-497.9371194999449,-363.71821451910245,-424.63164094291653,-177.36079701578308,460.1835316566074
1781399622.0,8040.0,2026-06-14T01:13:42+00:00,0.11225548555555555,375.36323751695454,240.63691091397777,422.5511059872806,614.2907456119661,-63.76820096376612,-493.0355692323229,-360.83606272393206,-422.4057007214014,-177.11242446106152,458.0342638934486
1781399682.0,8100.0,2026-06-14T01:14:42+00:00,0.11294993,381.39626670395955,252.22439595963806,400.71462421584874,607.9905165653253,-70.06741239632977,-487.59297488736763,-356.36514531297865,-418.03260660425246,-177.06263261500737,453.98506148650176
1781399742.0,8160.0,2026-06-14T01:15:42+00:00,0.11364437444444445,385.7706614919007,262.69272067025304,377.569755715318,600.3210717540766,-75.80551458834424,-481.5698068357216,-350.32760995126444,-411.57030441518356,-177.06917976840845,448.04420529704856
1781399802.0,8220.0,2026-06-14T01:16:42+00:00,0.11433881888888889,388.4322779029608,271.94263488054276,353.2449947055429,591.2820456154357,-80.97510251548921,-474.9454999036995,-342.7597735455623,-403.08030482483997,-177.0330169606439,440.24359306169754
1781399862.0,8280.0,2026-06-14T01:17:42+00:00,0.11503326333333333,389.34704760531895,279.9024524502456,327.89889365807176,580.9080743360588,-85.57177475529272,-467.72391651930343,-333.71544781430356,-392.6393579825194,-176.8761168915257,430.6400192313177
1781399922.0,8340.0,2026-06-14T01:18:42+00:00,0.11572770777777777,388.5062422535848,286.53514373116195,301.69070824980736,569.259846034576,-89.57318351079421,-459.9288150053758,-323.2628995582412,-380.3424722989253,-176.50957766597918,419.3042180115544
1781399982.0,8400.0,2026-06-14T01:19:42+00:00,0.11642215222222223,385.91190238762647,291.81122733210213,274.7592197051272,556.394120758366,-92.93776983634197,-451.5752256533164,-311.4752062821029,-366.292021156075,-175.82631941139908,406.30621378507345
1781400042.0,8460.0,2026-06-14T01:20:42+00:00,0.11711659666666667,381.54452013457194,295.6917375999037,247.25509246625006,542.351274802655,-95.64427574341293,-442.6606740410609,-298.41012961207707,-350.5660392334816,-174.74375125055462,391.70387598920524
1781400102.0,8520.0,2026-06-14T01:21:42+00:00,0.11781104111111111,375.3619285200257,298.15459272940643,219.3593083024025,527.172879316472,-97.70020097027113,-433.1871396427338,-284.1035330039646,-333.2102554477221,-173.21202307532982,375.54158128412996
1781400162.0,8580.0,2026-06-14T01:22:42+00:00,0.11850548555555555,367.3149282615632,299.1888518919004,191.27937710192055,510.90314710783446,-99.13728696144126,-423.15011510136486,-268.5848174195929,-314.25929220579303,-171.21034240752002,357.8713233621636
1781400222.0,8640.0,2026-06-14T01:23:42+00:00,0.11919993,357.3594528394751,298.8079483668116,163.2676197933033,493.6074191236218,-100.02675201948149,-412.54859382240323,-251.8860671602814,-293.7459058119768,-168.76611660542906,338.77523418245323
1781400282.0,8700.0,2026-06-14T01:24:42+00:00,0.11989437444444444,345.47600466327276,297.0896359986509,135.60437075514346,475.39927112250285,-100.46506546704151,-401.41648893678735,-234.0428166258732,-271.70469247026926,-165.93611275708432,318.36807853064573
1781400342.0,8760.0,2026-06-14T01:25:42+00:00,0.1205888188888889,331.6892704864731,294.18465594178997,108.54513647034764,456.4476208710091,-100.53544065642122,-389.83253635276793,-215.09916171754722,-248.1847598716039,-162.75841077900094,296.79281546532036
1781400402.0,8820.0,2026-06-14T01:26:42+00:00,0.12128326333333334,316.0627621078165,290.28804161679,82.28580073546618,436.95968887256663,-100.28906597169649,-377.9017107548305,-195.10553542815592,-223.2497090565256,-159.22757813178,274.2149781312747
1781400462.0,8880.0,2026-06-14T01:27:42+00:00,0.12197770777777778,298.6828131285729,285.6024401180912,56.93684115726501,417.1594186168802,-99.72615072383837,-365.734375607532,-174.11215322759176,-196.97295054597822,-155.2689569837083,250.81226495049447
1781400522.0,8940.0,2026-06-14T01:28:42+00:00,0.12267215222222222,279.635363192152,280.2749604547862,32.5406175898388,397.25166028434273,-98.80101299396974,-353.39832623378015,-152.17379684162117,-169.44375963432884,-150.74473715553893,226.79321740102532
1781400582.0,9000.0,2026-06-14T01:29:42+00:00,0.12336659666666666,259.00217226195673,274.389261898119,9.165414617396891,377.4329041121291,-97.49548346270713,-340.90308870182594,-129.36503362363285,-140.7739206693205,-145.5464450467556,202.4871956602698
1781400642.0,9060.0,2026-06-14T01:30:42+00:00,0.1240610411111111,236.8939395024936,268.0370607743971,-13.069041123613715,357.9572661051591,-95.8499066745409,-328.26063929896645,-105.78824336851102,-111.10178807071972,-139.63371931428753,178.44097870739319
1781400702.0,9120.0,2026-06-14T01:31:42+00:00,0.12475548555555556,213.4658522409154,261.3495168001391,-34.05424213223159,339.162101968671,-93.92039842768926,-315.52651684978343,-81.56535622207888,-80.5896402928485,-132.978774728049,155.4929086830133
1781400762.0,9180.0,2026-06-14T01:32:42+00:00,0.12544993,188.90164711646503,254.46012720791623,-53.736408868804574,321.43644824459113,-91.73645660733428,-302.7807024012519,-56.83008923653851,-49.42326440680737,-125.51104727362471,134.891371304273
1781400822.0,9240.0,2026-06-14T01:33:42+00:00,0.12614437444444446,163.39023723686114,247.47412948030978,-72.10405032429844,305.1865142163458,-89.30223974157413,-290.0994904073991,-31.72072038951192,-17.80522135173053,-117.11504456199602,118.46079338811822
1781400882.0,9300.0,2026-06-14T01:34:42+00:00,0.1268388188888889,137.1130002507707,240.46220251452178,-89.16293754708022,290.81278360472265,-86.61077741053896,-277.5427849646709,-6.3758025631115895,14.050148409900874,-107.64334449470714,108.55641982096884
1781400942.0,9360.0,2026-06-14T01:35:42+00:00,0.12753326333333334,110.23781037982553,233.4737242879346,-104.91579435765743,278.69280341608237,-83.66086890051204,-265.1542555005897,19.072453451363746,45.92475587430912,-96.93011509982304,107.25917403830701
1781401002.0,9420.0,2026-06-14T01:36:42+00:00,0.12822770777777778,82.91970635508187,226.55415518395603,-119.36165098194033,269.16475745955967,-80.46253891889903,-252.9720112854086,44.50402223623573,77.60009197073276,-84.78735007730695,114.93767444575337
1781401062.0,9480.0,2026-06-14T01:37:42+00:00,0.12892215222222222,55.305866033770144,219.75101842358708,-132.50234301853925,262.4997520405527,-77.0346800159604,-241.0360058005713,69.80989760698152,108.84716813338306,-70.98890628821607,129.95049375302153
1781401122.0,9540.0,2026-06-14T01:38:42+00:00,0.12961659666666667,27.541232446441427,213.11780373938382,-144.34952060412616,258.87159337016584,-73.40454480490911,-229.3952608886105,94.88987795249247,139.41051935848984,-55.25125387237215,149.95997453411755
1781401182.0,9600.0,2026-06-14T01:39:42+00:00,0.1303110411111111,-0.22886941977776587,206.70753843244165,-154.93770946376026,258.32876850998855,-69.59837086827942,-218.11403579666072,119.6498508183845,168.97939018433553,-37.195389328169725,173.0246551631993
1781401242.0,9660.0,2026-06-14T01:40:42+00:00,0.13100548555555555,-27.863461568718776,200.55591897387058,-164.32712505105883,260.7727998729767,-65.63005827831611,-207.2664855810982,143.99914082673124,197.1401803914638,-16.294968768835687,197.81247870636525
1781401302.0,9720.0,2026-06-14T01:41:42+00:00,0.13169993,-55.23185917874798,194.66815926507115,-172.59489817125723,265.960992205133,-61.496107623864845,-196.92765660361056,167.84807471777344,223.29872343298558,8.183702535045226,223.44863587407082
1781401362.0,9780.0,2026-06-14T01:42:42+00:00,0.13239437444444443,-82.21835626382381,189.01216380670667,-179.81861605215818,273.5327966671124,-57.1753223307317,-187.16276920984163,191.10539288730797,246.54495613209235,37.254672986316756,249.34379088618337
1781401422.0,9840.0,2026-06-14T01:43:42+00:00,0.13308881888888888,-108.72121475823224,183.52527375426143,-186.0555422916077,283.05210379452484,-52.6384585427083,-178.0181018679242,213.6755520692422,265.4120157271811,72.28615542945819,275.0796727479826
1781401482.0,9900.0,2026-06-14T01:44:42+00:00,0.13378326333333332,-134.65098256990314,178.1329850461334,-191.33139403816313,294.0577321089741,-47.86082397102968,-169.51894713558593,235.46256157599603,277.4409043658059,115.04255265249408,300.34687335831904
1781401542.0,9960.0,2026-06-14T01:45:42+00:00,0.1344777077777778,-159.9239216176793,172.77107898145914,-195.63562462874688,306.1026038142688,-42.836652866339605,-161.66927830502905,256.37252131500935,278.396662049623,167.51324384380862,324.9082767542977
1781401602.0,10020.0,2026-06-14T01:46:42+00:00,0.13517215222222223,-184.44960940349847,167.4069937253371,-198.93228084989823,318.7801943681586,-37.592359864498384,-154.46071277107475,276.314159990889,288.0173181892633,-196.34216053556048,348.5745538341936
1781401662.0,10080.0,2026-06-14T01:47:42+00:00,0.13586659666666667,-208.1230193004012,162.04289393126965,-201.18436320777982,331.7351935439708,-32.18446203414684,-147.8864707215614,295.1982229227491,312.37872322197654,-200.49287593028356,371.1844016396544
1781401722.0,10140.0,2026-06-14T01:48:42+00:00,0.13656104111111111,-230.82789362687618,156.69949854537845,-202.37174509098986,344.6600825911903,-26.683264071285464,-141.94721356901778,312.936997669275,335.1901220121613,-204.38938649387805,392.5906764123053
1781401782.0,10200.0,2026-06-14T01:49:42+00:00,0.13725548555555556,-252.44648138433695,151.40277603827417,-202.48868244663754,357.28656996086966,-21.16067396551814,-136.6417820964596,329.4464180063764,356.2872561885425,-208.19434561544793,412.6566302249422
1781401842.0,10260.0,2026-06-14T01:50:42+00:00,0.13794993,-272.8635110151954,146.1855050912127,-201.54108804173302,369.38260342273594,-15.691615239124115,-131.9617082463098,344.64966049491665,375.5092666120664,-212.07678926472317,431.25836091183874
1781401902.0,10320.0,2026-06-14T01:51:42+00:00,0.13864437444444444,-291.96633967058733,141.0889997202903,-199.54936646437272,380.7497852908723,-10.35642226426343,-127.89139339245047,358.4786395492305,392.69667072239446,-216.21516471392664,448.2852581211244
1781401962.0,10380.0,2026-06-14T01:52:42+00:00,0.13933881888888888,-309.6438137376681,136.1633525127545,-196.55815082765184,391.2222598604357,-5.24443558726388,-124.41454680596809,370.8751448247009,407.68761030540844,-220.80108798556444,463.6402787206301
1781402022.0,10440.0,2026-06-14T01:53:42+00:00,0.14003326333333332,-325.7896269764751,131.45142385642976,-192.6504194040317,400.66512448165844,-0.4460088522456248,-121.52844548302751,381.7894445770933,-374.85493687752694,295.36258370393955,477.237131365238
1781402082.0,10500.0,2026-06-14T01:54:42+00:00,0.14072770777777777,-340.31292492570356,126.9636261370033,-187.93777186749503,408.96608090141524,3.9677025315276118,-119.2428871432698,391.17597897905443,-416.2821527486028,256.5646164575105,488.995125860167
