time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
15306.5,-542.1141116744213,-700.9005801453709,886.0865269964693,29.90774016528926,31.56507438016529,34.32779371900826,25.509002975206613,26.866423966942147,32.52558628099174,29.49508958677686,31.35134,25.30495520661157,14.351215702479339,21.709292396694213,22.35533355371901,17.28337752066116,18.02176991735537,19.90670776859504,16.712479504132233,17.270491239669422,15.080105289256197,35.66659570247934,40.01608925619835,32.74681785123967,36.00170876033058,28.32230876033058,37.946369256198345,37.773126776859506,29.402599008264463,33.20352727272727,49.040868925619826,45.62456611570248,47.98213173553719,39.94639223140496,41.04698214876033,48.85726380165289,45.77868446280991,47.45073239669421,42.06089157024793,37.72990578512397,37.93405553719008,41.78402280991735,33.499433057851235,38.81890958677686,40.26573900826446,35.0651720661157,42.10743768595041,35.78353818181818,31.629110743801654,36.64518247933884,30.76657239669421,32.13560280991735,26.000441487603307,34.98243553719008,33.34698297520661,27.210731735537188,30.210000330578513,15.057259504132233,41.72602958677686,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15367.0,-552.3242348158622,-701.06267057012,892.4970187243408,29.89687884297521,31.537732396694214,34.301431570247935,25.482821487603307,26.83922231404959,32.50786446280992,29.473098016528926,31.32902826446281,25.287724132231407,14.334913223140495,21.766892396694214,22.41126380165289,17.241214545454543,17.97661702479339,19.98101867768595,16.69211652892562,17.24793834710744,15.039922975206611,35.66464115702479,40.09120776859504,32.82309685950413,35.97140462809917,28.291195371900827,38.032778512396696,37.76987223140495,29.396284793388432,33.17475338842976,49.387365289256195,45.83699537190083,48.19995090909091,40.16253239669421,41.26403157024794,49.141945950413216,46.03827669421488,47.71300446280991,42.34737454545454,37.72740165289257,38.001214380165294,41.85466148760331,33.46311966942149,38.78688611570248,40.35253818181818,35.055067933884295,42.10236380165289,35.75312479338843,31.619527603305787,36.71514214876033,30.8360026446281,32.09896,25.96494909090909,35.060075867768596,33.33496958677686,27.199678842975207,30.17608776859504,15.048097355371901,41.80038842975206,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15427.5,-562.0004479352606,-701.29383485267,898.697694601359,29.887631023102312,31.513006600660066,34.27788382838284,25.458655445544554,26.814327062706273,32.492544884488446,29.453125742574258,31.309025742574256,25.272175577557757,14.3216300330033,21.82440693069307,22.46663201320132,17.202708250825083,17.935025412541258,20.053851815181517,16.67528811881188,17.22864389438944,15.002954785478549,35.66809075907591,40.168011881188114,32.90010165016502,35.94604752475247,28.264580528052807,38.119778547854786,37.772113531353135,29.395071617161715,33.15089405940594,49.71420825082508,46.03828679867986,48.40690363036303,40.366700330033005,41.470005940594056,49.41179900990099,46.283426072607256,47.96120891089109,42.61829669966996,37.729713531353134,38.069401980198016,41.92643366336633,33.430863696369634,38.75901353135313,40.439937623762376,35.04961155115512,42.1019,35.726939603960396,31.61330363036304,36.785038283828385,30.904940594059404,32.06585577557756,25.932494389438947,35.13693234323432,33.326887788778876,27.191867326732673,30.145320462046204,15.041365016501649,41.87585511551155,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15488.0,-571.1625707898316,-701.5908461062769,904.6858004917348,29.88005834710744,31.490754545454543,34.25719057851239,25.436454545454545,26.791695537190083,32.479511735537194,29.435124132231405,31.291383140495867,25.25830396694215,14.310965785123967,21.881727933884296,22.521484132231404,17.16720727272727,17.896873719008266,20.125293223140496,16.66166297520661,17.21233966942149,14.96895355371901,35.67657768595041,40.24626561983471,32.97782710743801,35.925370082644626,28.24206479338843,38.2075920661157,37.77940066115703,29.398500330578514,33.13162661157025,50.02330809917355,46.22995719008264,48.60436280991735,40.560272727272725,41.666106280991734,49.66834727272727,46.51545801652892,48.19660958677685,42.87521652892562,37.736372396694215,38.13859818181818,41.99949851239669,33.402648925619836,38.735198016528926,40.52788181818182,35.04847173553719,42.105669586776855,35.70482380165289,31.61036644628099,36.855026446280995,30.973300661157023,32.0362026446281,25.9029026446281,35.21301157024793,33.32242016528926,27.187150909090906,30.117607933884297,15.036840661157026,41.95226033057851,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15548.5,-579.8094101016334,-701.9248806969193,910.4270921846452,29.874363636363636,31.4713573553719,34.239662644628105,25.416698347107438,26.77180859504132,32.4690452892562,29.419388429752065,31.276496198347107,25.246578512396695,14.303707107438017,21.93893818181818,22.577361157024793,17.134610082644627,17.863022809917357,20.196234214876032,16.650517024793388,17.20046826446281,14.939382148760332,35.68961652892562,40.325563140495866,33.05598611570248,35.909298677685946,28.223554876033056,38.29576132231405,37.79150876033058,29.406080165289257,33.11677570247934,50.31499123966942,46.41231024793388,48.792426115702476,40.74415652892562,41.8518720661157,49.91187950413223,46.734849256198345,48.41940082644628,43.118510247933884,37.74733173553719,38.20852644628099,42.07341652892562,33.37834925619835,38.715567603305786,40.615971570247936,35.05163107438017,42.113549421487605,35.686803636363635,31.61027950413223,36.92484694214876,31.0408826446281,32.00995421487603,25.876205454545456,35.28820380165289,33.3214614876033,27.18526396694215,30.092990247933884,15.035143471074381,42.0292988429752,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15609.0,-587.9599343458291,-702.2933774791582,915.9218702744438,29.870658677685952,31.454680661157024,34.2253347107438,25.3992626446281,26.754811404958676,32.46117884297521,29.40604247933884,31.26431950413223,25.236963305785125,14.299768925619835,21.995868925619835,22.633989421487605,17.1050026446281,17.833482148760332,20.26632644628099,16.641771074380163,17.192748099173553,14.914141487603306,35.70688611570248,40.40568115702479,33.13445537190083,35.89773752066116,28.209044958677687,38.38414082644628,37.8082373553719,29.41776,33.10641454545455,50.590082148760324,46.58572231404958,48.97153818181818,40.918709586776856,42.0279558677686,50.142860495867765,46.942089256198344,48.629951074380166,43.34865272727273,37.76214231404958,38.27906495867768,42.14804479338843,33.35794958677686,38.70004743801653,40.7038920661157,35.05873140495868,42.12517024793388,35.672883471074385,31.613082314049585,36.994198181818184,31.10775438016529,31.987105785123966,25.852408264462813,35.36231652892562,33.32364380165289,27.185997520661157,30.07147256198347,15.036436033057852,42.1069373553719,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15669.5,-595.6338178662795,-702.6882673270673,921.1679792660382,29.86895594059406,31.440903465346533,34.214222772277225,25.384238613861385,26.740734653465346,32.45600940594059,29.395022772277226,31.25494603960396,25.22963811881188,14.298772772277228,22.052415841584157,22.691053465346535,17.07852376237624,17.80800940594059,20.33532673267327,16.635792574257426,17.189132673267327,14.89278316831683,35.728054455445545,40.4862103960396,33.212749504950494,35.89050693069307,28.198639603960398,38.472320297029704,37.829085643564355,29.433157425742575,33.10029257425742,50.849188613861386,46.75035049504951,49.14176831683168,41.08398811881189,42.19482178217822,50.36146782178218,47.13765891089109,48.82890544554456,43.566092574257425,37.78054554455446,38.3497396039604,42.22308217821782,33.34147376237623,38.688464356435645,40.79130346534654,35.06944603960396,42.140378217821784,35.662898019801986,31.618328217821784,37.06303712871287,31.173649009900988,31.967596039603958,25.831541584158416,35.43513168316832,33.32882821782178,27.189146534653464,30.052812871287127,15.04045297029703,42.18461188118812,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15730.0,-602.8515794310285,-703.0741632119768,926.1443223378888,29.869427107438014,31.43009338842975,34.206380991735536,25.371859999999998,26.729714214876033,32.453439504132234,29.38655388429752,31.248445619834712,25.224779008264463,14.300939669421487,22.109364462809918,22.74904991735537,17.05725553719008,17.78712429752066,20.403419008264464,16.63528958677686,17.189964628099176,14.875191074380165,35.752875867768594,40.567254876033054,33.290956859504135,35.88729157024793,28.19213520661157,38.56024677685951,37.853607107438016,29.452090247933885,33.098087438016535,51.09396462809918,46.907334545454546,49.30435140495868,41.24040743801653,42.35364710743802,50.568469586776864,47.32282925619835,49.01810231404959,43.77198413223141,37.802298677685954,38.42052743801653,42.298269256198346,33.32869123966942,38.6806705785124,40.878430082644634,35.08341090909091,42.158842314049586,35.65643520661157,31.6259773553719,37.13129818181818,31.238731404958678,31.95135570247934,25.813543140495867,35.50684413223141,33.33674611570248,27.194696033057852,30.037103636363636,15.046991900826447,42.26239851239669,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15790.5,-609.6295753063104,-703.4522039015004,930.856177001598,29.872098016528923,31.422101818181815,34.20165818181818,25.362268429752067,26.721791404958676,32.45355834710744,29.380503966942147,31.244843636363637,25.222329090909092,14.306127272727272,22.166722809917356,22.808045785123966,17.040766115702482,17.77066611570248,20.470791900826445,16.639510578512397,17.195296033057854,14.861216198347106,35.780942644628105,40.64844446280992,33.368798512396694,35.88798545454546,28.18952909090909,38.6476988429752,37.8816426446281,29.474346611570247,33.09978132231405,51.32499123966942,47.05681553719008,49.45934280991736,41.38829256198347,42.50448016528926,50.76432545454546,47.4979705785124,49.19779157024794,43.96665041322314,37.82699669421488,38.491237851239674,42.37355884297521,33.31951636363637,38.676495702479336,40.964813388429754,35.10048809917355,42.18041950413223,35.653560330578514,31.635848264462812,37.198871074380165,31.302835537190084,31.938322479338844,25.798441157024794,35.57718991735537,33.34736495867769,27.20264611570248,30.0242120661157,15.056121157024794,42.34001933884298,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15851.0,-615.9851512218377,-703.8071173289693,935.2979017022884,29.876879338842976,31.416999834710744,34.200035371900825,25.355297685950415,26.716879008264463,32.45619801652892,29.376943636363634,31.244141652892562,25.22227917355372,14.314941983471074,22.225018677685952,22.86848958677686,17.028887107438017,17.759145454545454,20.538360661157025,16.647883636363638,17.20503785123967,14.851199669421487,35.811851074380165,40.729554876033056,33.44632975206611,35.89240016528925,28.190375041322316,38.73447173553719,37.91273024793388,29.499723801652895,33.104927272727274,51.54303454545455,47.1990652892562,49.607361322314055,41.52857355371901,42.64802991735537,50.94979801652893,47.663739008264464,49.36798082644628,44.150654214876035,37.854415537190086,38.56166909090909,42.44876925619835,33.313672727272724,38.67583123966942,41.05021752066116,35.12030694214876,42.204827933884296,35.654016694214874,31.647740000000002,37.26565438016529,31.366029256198345,31.92831008264463,25.78641834710744,35.64631487603306,33.36032545454545,27.212996198347106,30.01412049586777,15.068477520661158,42.41726099173554,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15911.5,-621.9364095782472,-704.1144164738433,939.458359399384,29.8837501650165,31.414800660066007,34.20159933993399,25.351111881188118,26.715058415841582,32.46150858085809,29.375795049504948,31.246157095709574,25.224625412541254,14.328242574257427,22.28485280528053,22.931057095709573,17.021528712871287,17.753170297029705,20.607470627062707,16.659711551155116,17.219605280528054,14.845638613861386,35.845330363036304,40.809998349834984,33.52344686468647,35.90014455445545,28.19461419141914,38.820059735973594,37.9464092409241,29.52771122112211,33.11328118811881,51.74850264026403,47.334095379537956,49.7486300330033,41.66160660066007,42.78498415841584,51.12560759075908,47.82060363036304,49.528702310231026,44.32469768976898,37.88422112211221,38.63160726072608,42.5235897689769,33.31113234323432,38.67848316831684,41.13449702970297,35.14261320132014,42.23163795379538,35.65758811881188,31.661521452145216,37.3316297029703,31.428320462046205,31.921307590759078,25.777418811881187,35.71396072607261,33.37556303630363,27.225458745874587,30.0067498349835,15.085272937293729,42.49398910891089,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15972.0,-627.5002524032972,-704.3748799024816,943.345397086262,29.892816198347106,31.415315371900828,34.20618165289256,25.34962694214876,26.716420165289257,32.469253719008265,29.377130743801654,31.25096049586777,25.229281652892563,14.345974710743802,22.346104793388427,22.99537685950413,17.01838561983471,17.752510578512396,20.67811041322314,16.675218016528927,17.23854776859504,14.84456347107438,35.88118115702479,40.89012661157025,33.60045454545455,35.911104628099174,28.20216429752066,38.90484,37.982549421487604,29.558420661157022,33.1248411570248,51.94277289256198,47.46267008264463,49.88386132231405,41.78844991735537,42.91600561983471,51.2928079338843,47.96926495867769,49.68098413223141,44.48983008264463,37.916283140495864,38.70105851239669,42.59820842975206,33.31152595041322,38.6841652892562,41.21779867768595,35.16717652892562,42.260789917355375,35.66417008264463,31.67712859504132,37.39672396694215,31.489894214876035,31.91711256198347,25.771313553719008,35.780475867768594,33.39284876033058,27.240123801652896,30.00188661157025,15.106415041322315,42.570239173553716,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
