time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
13128.5,16.61935891068397,230.0235277149875,230.62312631878387,91.34650742574257,89.80247854785479,91.90520478547855,92.54184917491749,93.43142293729373,90.86257475247525,90.5530199669967,91.8527199669967,93.38381419141915,100.47509075907591,97.21304290429043,97.79320412541254,97.30018778877889,97.92802277227722,98.99322310231022,98.28332425742575,98.78554554455445,99.0251892739274,92.81218646864686,91.55897508250825,93.28919323432343,92.22428993399339,93.45743432343234,91.75869405940594,92.41533250825083,93.71694570957096,92.09473514851486,90.63517541254126,89.28447013201321,90.92386138613861,92.10805825082508,92.91338828382838,90.09589141914192,90.01079785478548,91.13916287128713,92.84895709570957,91.46997854785478,89.340598679868,92.33515990099009,89.57097854785478,93.86291848184818,90.76095115511552,89.49676485148515,95.40049224422442,91.34130099009901,90.3386389438944,89.32250132013202,92.09334191419141,89.52269867986799,92.37815181518152,90.079599009901,89.45094125412541,92.34371188118813,90.27980511551155,100.25717821782177,92.23220363036303,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13189.0,17.44698435067167,188.51036011879177,189.3160139424268,91.37080628099174,89.82641504132232,91.92893256198347,92.5276082644628,93.41729950413223,90.88486396694215,90.57950479338844,91.87938727272727,93.36769223140496,99.0990803305785,95.88098776859502,96.46236512396693,95.97673801652891,96.59395421487602,97.63923404958676,96.92502826446278,97.4244085950413,97.66647206611567,92.84568280991736,91.58935438016529,93.28226876033058,92.25088727272728,93.45080743801653,91.79311272727273,92.44363834710744,93.70695785123968,92.12534561983472,90.67081636363636,89.31650545454545,90.95590545454544,92.10153371900826,92.90738991735537,90.12791421487604,90.04649884297521,91.17517256198346,92.84226876033058,91.48990049586777,89.36618363636363,92.35986247933884,89.5931814876033,93.88379537190082,90.78438512396694,89.51972016528926,95.42112165289257,91.36091801652893,90.37034925619834,89.35267190082645,92.08791107438017,89.54956099173555,92.3637520661157,90.11290909090908,89.47923834710744,92.3353826446281,90.30970694214875,98.8823576859504,92.25595008264463,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13249.5,18.19650507539693,149.08366684854434,150.1900546573131,91.38530859504132,89.8467479338843,91.94915669421488,92.42161305785125,93.3106743801653,90.90203702479339,90.59867933884298,91.89857933884298,93.25348396694214,97.65628082644626,94.59466859504131,95.17498247933882,94.70030132231403,95.30071685950412,96.28425487603305,95.54246545454545,96.03572611570247,96.30694909090907,92.87305223140496,91.61544859504133,93.1822961983471,92.27327272727273,93.35664429752066,91.81954859504133,92.46754132231405,93.59748099173554,92.14816396694215,90.69607123966942,89.3447558677686,90.98433834710744,92.00232611570249,92.80859107438016,90.15487851239669,90.0746909090909,91.20357338842976,92.73727801652892,91.49862545454546,89.38509685950413,92.37796694214876,89.60887719008265,93.89819107438016,90.79844363636363,89.53465603305784,95.43412247933884,91.37126776859505,90.39408512396695,89.3786573553719,91.9940267768595,89.572246446281,92.2520561983471,90.13851867768595,89.50286760330579,92.23328892561983,90.33191652892562,97.44652380165287,92.27177719008264,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13310.0,18.869868567122385,111.71885524273452,113.30125575865232,91.38850727272727,89.86300710743802,91.96522462809918,92.25603636363637,93.14385024793388,90.91362760330578,90.6087852892562,91.90859404958678,93.07272049586776,96.29009669421487,93.45477272727271,94.03077570247933,93.56784198347107,94.14986264462809,95.0444520661157,94.26985173553717,94.75324528925618,95.06109520661155,92.89145818181818,91.63686033057851,93.0207947107438,92.29098446280992,93.20262892561983,91.83630710743802,92.48666181818182,93.41976644628099,92.16159619834711,90.70951371900827,89.36873256198348,91.00851504132231,91.84290198347108,92.64920198347107,90.17599537190083,90.09352314049588,91.22242314049588,92.5655320661157,91.49665404958677,89.3973750413223,92.3897188429752,89.61804661157024,93.9061517355372,90.80334082644629,89.54192181818182,95.43976198347107,91.37255619834711,90.40796115702479,89.40015157024793,91.84094132231405,89.5903494214876,92.07799851239669,90.15456842975208,89.52141438016528,92.06602909090908,90.34447504132231,96.09404396694214,92.28003421487603,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13370.5,19.474510837544845,76.34808250825537,78.7926790701333,91.37930231404958,89.87480132231404,91.97672760330579,92.05378495867768,92.93975140495867,90.91943570247933,90.60841388429752,91.90794016528925,92.84910347107437,94.99729289256197,92.42435173553719,92.99520727272726,92.54243123966941,93.10604314049586,93.89401305785123,93.0964403305785,93.56507190082642,93.90445619834709,92.89902181818182,91.65329834710744,92.82061851239669,92.30372247933884,93.00959652892563,91.84207950413223,92.50079983471073,93.19850198347106,92.16415983471074,90.71023504132232,89.38804429752066,91.0280267768595,91.64647685950413,92.45232066115702,90.19102975206611,90.10166925619835,91.2303867768595,92.35073256198346,91.48508628099172,89.40341818181818,92.39535322314049,89.62117223140496,93.90825983471075,90.79986793388429,89.54213504132233,95.43883140495868,91.36557454545455,90.41046859504132,89.41668958677685,91.65000380165289,89.60366991735538,91.86576975206611,90.15973206611571,89.53476991735538,91.85655950413224,90.34622991735537,94.82055834710742,92.28124743801654,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13431.0,20.013636400582016,42.89882512387857,47.33766828841294,91.35708514851486,89.88181188118813,91.98343861386138,91.82820792079208,92.71191287128713,90.91926237623763,90.59654950495049,91.89559405940594,92.59728712871288,93.77722970297029,91.48230594059405,92.04651188118812,91.60262772277227,92.14859603960396,92.81979306930693,92.01245940594059,92.4623613861386,92.82395445544553,92.8945900990099,91.6647198019802,92.5953900990099,92.31126732673266,92.7909108910891,91.8358504950495,92.50974257425742,92.94952871287128,92.15500891089108,90.69744752475248,89.40236138613861,91.04245247524753,91.42660000000001,92.23148910891089,90.1997693069307,90.09792772277227,91.22644554455445,92.10733861386139,91.46496237623762,89.40353564356435,92.39507128712872,89.61848514851485,93.90466534653466,90.78856930693068,89.53581485148516,95.43177722772278,91.35096336633663,90.40085346534654,89.4280287128713,91.43451683168317,89.61190495049505,91.62956138613862,90.15299504950495,89.54273168316833,91.61992376237625,90.33609801980198,93.62427326732673,92.27583465346535,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13491.5,20.491115782828796,11.280529162980228,23.390941926783167,91.32157570247934,89.8836750413223,91.98481966942148,91.58649818181819,92.46753917355372,90.9129158677686,90.57263140495868,91.87117603305785,92.32551157024794,92.62309289256197,90.61056016528924,91.16578132231405,90.73096909090908,91.25952214876033,91.80947570247933,91.00429008264463,91.4326358677686,91.80651834710743,92.87770661157025,91.67070909090909,92.3528785123967,92.31353933884297,92.55407867768595,91.81725834710744,92.51332330578512,92.68220099173553,92.13351719008264,90.67106347107438,89.41125024793389,91.05153239669421,91.19049834710745,91.99393223140495,90.20204826446282,90.08192628099174,91.21006198347108,91.84387074380165,91.43705272727273,89.39803553719008,92.38926231404959,89.61027652892562,93.89573900826447,90.77019586776859,89.52326925619835,95.41898710743801,91.3293814876033,90.37867966942149,89.43400909090909,91.20180380165289,89.61478578512396,91.37706214876033,90.13390297520661,89.54503933884297,91.3650852892562,90.31351537190083,92.49752049586776,92.26428,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13552.0,20.91111173174912,-18.615315011928733,27.99650954763888,91.27303603305785,89.87997487603306,91.98061950413222,91.333926446281,92.21199421487603,90.90009603305785,90.53661140495868,91.83465603305785,92.0399897520661,91.53289834710743,89.79933157024793,90.34216512396694,89.91800115702479,90.42915421487604,90.85805421487603,90.06335454545454,90.4683520661157,90.84552892561983,92.8483223140496,91.67101785123968,92.09858710743802,92.3100570247934,92.30493190082645,91.78617404958678,92.5112320661157,92.40300958677686,92.09971504132231,90.63125950413223,89.41445900826446,91.05475900826447,90.94370876033058,91.74500512396695,90.19755520661158,90.05353305785124,91.18108661157025,91.56664892561983,91.40216859504132,89.38702644628098,92.37804429752066,89.59665851239669,93.8815120661157,90.74509388429752,89.50506909090909,95.40086016528925,91.30117057851238,90.34417752066115,89.43431785123967,90.95749454545454,89.61190347107437,91.1140547107438,90.10250082644627,89.54155702479339,91.09857603305785,90.27870429752066,91.43702958677686,92.24680661157025,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13612.5,21.278425820748925,-46.87179507389277,51.475592069039024,91.21186066115702,89.8704014876033,91.97045504132231,91.0738690909091,91.94866363636363,90.88059404958678,90.48885570247934,91.78621818181819,91.74500198347107,90.50304297520661,89.04051702479339,89.5682826446281,89.15646694214875,89.64958247933883,89.9602147107438,89.1832723966942,89.56331272727273,89.93588578512396,92.80689338842976,91.66544446280992,91.83618330578513,92.3007747107438,92.04699057851239,91.74304512396694,92.50316760330578,92.11652545454545,92.05388611570248,90.57851090909091,89.41160347107437,91.05190347107437,90.68945140495867,91.48791024793388,90.1863532231405,90.0131041322314,91.14005768595042,91.28005223140497,91.36083983471075,89.37060842975207,92.36142628099174,89.5778226446281,93.86225834710744,90.71374727272728,89.48145107438016,95.37761537190083,91.26690611570248,90.29764859504132,89.42865338842975,90.70536396694214,89.60322115702479,90.84423487603306,90.05907190082644,89.53209256198348,90.82470082644629,90.23196644628099,90.438713553719,92.22370644628099,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13673.0,21.599300617084296,-73.58407860466906,76.68863286853725,91.13901617161716,89.8547702970297,91.95413382838284,90.80919653465347,91.68033234323433,90.85434141914192,90.42985462046205,91.72651815181518,91.44419108910891,89.53109108910891,88.32845726072607,88.83930924092408,88.44070214521453,88.91501749174918,89.11119125412542,88.35980429042904,88.71305478547855,89.0747894389439,92.75400099009902,91.65380726072607,91.5686597359736,92.28526122112211,91.78349669966997,91.68836435643564,92.48894323432343,91.8261290429043,91.99669125412541,90.51359917491749,89.4023894389439,91.0426894389439,90.4306610561056,91.22540594059406,90.16811534653465,89.9611193069307,91.08729191419143,90.9877196369637,91.3138201320132,89.34909669966997,92.33980577557756,89.55382359735972,93.83813267326732,90.67662161716171,89.45265924092409,95.34958663366336,91.22688481848185,90.23993663366336,89.41673448844884,90.44830676567656,89.58839768976898,90.57060429042905,90.00427343234324,89.51628844884488,90.54688547854786,90.17387293729372,89.49877772277227,92.19541386138614,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13733.5,21.879611646717784,-98.84571667796372,101.23829863935616,91.05484545454546,89.83266363636363,91.93150909090909,90.54091818181817,91.4079,90.82135454545454,90.36003636363637,91.656,91.13907272727273,88.61001818181819,87.65582727272727,88.1484,87.76327272727272,88.2176909090909,88.3034,87.58530909090909,87.91001818181819,88.25626363636363,92.69028181818182,91.63579090909091,91.29729999999999,92.26352727272727,91.51559090909092,91.62266363636364,92.46841818181818,91.53324545454547,91.92849090909091,90.43723636363636,89.38668181818181,91.0268,90.1681,90.9585909090909,90.14276363636364,89.89802727272728,91.02330909090908,90.69082727272726,91.2614090909091,89.32237272727274,92.31307272727273,89.52487272727272,93.80908181818181,90.63392727272726,89.41881818181818,95.317,91.18147272727273,90.17169090909091,89.39832727272727,90.18753636363635,89.56727272727272,90.29415454545455,89.93856363636364,89.49416363636362,90.2665090909091,90.10513636363636,88.60979999999999,92.16189090909091,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13794.0,22.12323809249744,-122.73524188964352,124.71317999877414,90.96037272727273,89.80396363636363,91.9024,90.2705,91.13291818181818,90.78157272727273,90.28014545454546,91.57531818181818,90.83175454545454,87.7377,87.01945454545455,87.49253636363636,87.12118181818182,87.55487272727272,87.53502727272728,86.85593636363637,87.15085454545455,87.47838181818182,92.61649090909091,91.61119090909091,91.02369090909092,92.23531818181817,91.24492727272727,91.54669090909091,92.4415909090909,91.23960000000001,91.85029090909092,90.3502909090909,89.3642,91.00420909090909,89.90356363636363,90.68911818181817,90.11030909090908,89.82465454545454,90.94885454545454,90.39152727272727,91.20405454545455,89.29062727272728,92.28132727272728,89.49083636363636,93.77530909090909,90.586,89.38024545454546,95.27990909090909,91.13084545454545,90.09367272727273,89.37332727272727,89.9248909090909,89.53966363636363,90.01663636363637,89.86286363636364,89.46555454545455,89.98554545454544,90.02634545454545,87.76912727272727,92.12334545454546,0,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
