case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10769.0,-677.2660356085768,-695.270145580923,0.0,0.0,-615.6758752841731,-645.6878143298638,-719.348384563843,-683.1968763604989
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10829.5,-679.5533301573619,-693.6876811382367,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.1848037111411,-683.580663440863
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10890.0,-681.7672472751105,-692.0323183331491,0.0,0.0,-615.6758752841731,-645.6878143298638,-724.4967707145842,-684.0088935966756
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10950.5,-683.9119850981779,-690.305497888397,0.0,0.0,-615.6758752841731,-645.6878143298638,-726.4357450595145,-684.4721900778779
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11011.0,-686.0260184571499,-688.55240387841,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.8295385337691,-684.9804540066259
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11071.5,-688.1127597500747,-686.7786097053115,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.7399224107999,-685.5289432117826
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11132.0,-690.1760143339344,-685.0018977504805,0.0,0.0,-615.6758752841731,-645.6878143298638,-729.1722628176968,-686.1163159869728
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11192.5,-692.2301305298702,-683.3001969006405,0.0,0.0,-615.6758752841731,-645.6878143298638,-729.0659753191857,-686.7462465660544
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11253.0,-694.276636181053,-681.6706332641089,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.407979312662,-687.4199822416916
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11313.5,-696.3237090635116,-680.1389058927502,0.0,0.0,-615.6758752841731,-645.6878143298638,-727.2458400193163,-688.1321417870362
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11374.0,-698.3828592243859,-678.746608271929,0.0,0.0,-615.6758752841731,-645.6878143298638,-725.4448322734561,-688.8898539132277
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11434.5,-700.4544141880622,-677.4894911505951,0.0,0.0,-615.6758752841731,-645.6878143298638,-723.0668196748267,-689.6887164122447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11495.0,-702.544995403812,-676.4119483806303,0.0,0.0,-615.6758752841731,-645.6878143298638,-720.0487874198584,-690.5327084723657
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11555.5,-704.6575497980964,-675.538816234713,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.4636579209465,-691.4154854343408
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11616.0,-706.7907385638936,-674.8628624547523,0.0,0.0,-615.6758752841731,-645.6878143298638,-712.248808750428,-692.340266168268
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11676.5,-708.9355319319704,-674.4298894307267,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.3158888543642,-693.3079898503725
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11737.0,-711.0918134365353,-674.2411268538142,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.602831104422,-694.3252562428027
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11797.5,-713.2604925800043,-674.288545714305,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.2350504280878,-695.380237908265
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11858.0,-715.4383970200713,-674.5922785785444,0.0,0.0,-615.6758752841731,-645.6878143298638,-688.1133070709379,-696.4793141556637
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11918.5,-717.6241880167929,-675.1421027060996,0.0,0.0,-615.6758752841731,-645.6878143298638,-680.3227747705641,-697.6140594684673
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11979.0,-719.8089016793012,-675.9230695682818,0.0,0.0,-615.6758752841731,-645.6878143298638,-671.8830988284969,-698.7852340667323
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12039.5,-721.9707757895416,-676.9125871591901,0.0,0.0,-615.6758752841731,-645.6878143298638,-662.9917847955716,-699.9783521459616
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12100.0,-724.1119275812426,-678.1004983350168,0.0,0.0,-615.6758752841731,-645.6878143298638,-653.5557611354818,-701.1995638302695
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12160.5,-726.227227327545,-679.4526099778444,0.0,0.0,-615.6758752841731,-645.6878143298638,-643.8350408806406,-702.4309213891131
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12221.0,-728.3109632959034,-680.9361658933698,0.0,0.0,-615.6758752841731,-645.6878143298638,-633.9268894853019,-703.6689173884938
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12281.5,-730.3635430704293,-682.5452505987902,0.0,0.0,-615.6758752841731,-645.6878143298638,-623.9209618360577,-704.907771385047
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12342.0,-732.405281481465,-684.2366227850163,0.0,0.0,-615.6758752841731,-645.6878143298638,-613.9756421257526,-706.1359400768301
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12402.5,-734.4444586692781,-685.9920888490561,0.0,0.0,-615.6758752841731,-645.6878143298638,-604.1058109327556,-707.354135188117
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12463.0,-736.4816348798099,-687.8086110864114,0.0,0.0,-615.6758752841731,-645.6878143298638,-594.4390079865683,-708.553421784447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12523.5,-738.535072475539,-689.6492280212178,0.0,0.0,-615.6758752841731,-645.6878143298638,-584.9130433994357,-709.7401598472268
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12584.0,-740.6058847390173,-691.5102943402769,0.0,0.0,-615.6758752841731,-645.6878143298638,-575.6033344140643,-710.9077198308321
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12644.5,-742.6949230764491,-693.3826422261263,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.4967180721342,-712.0555828565341
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12705.0,-744.8075792834042,-695.2259335129032,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.5501300106965,-713.1907854343027
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12765.5,-746.9427400818284,-697.0410122704609,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.7805794617228,-714.3104428379263
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12826.0,-749.0962000348636,-698.8085171371326,0.0,0.0,-615.6758752841731,-645.6878143298638,-540.1899480772757,-715.41423324955
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12886.5,-751.2620438938534,-700.4983146739412,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.7909236704129,-716.5005147725119
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12947.0,-753.4391657068833,-702.1133116277749,0.0,0.0,-615.6758752841731,-645.6878143298638,-523.4430396817755,-717.5815629746287
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13007.5,-755.6163967407716,-703.6436201325741,0.0,0.0,-615.6758752841731,-645.6878143298638,-515.2486382171937,-718.6512713467866
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13068.0,-757.7872686455794,-705.0840379108361,0.0,0.0,-615.6758752841731,-645.6878143298638,-507.22523196447986,-719.7072010507558
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13128.5,-759.9520797669433,-706.4375189638763,0.0,0.0,-615.6758752841731,-645.6878143298638,-499.30363337896125,-720.7548565896135
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13189.0,-717.8485281694674,-708.430677217008,0.0,0.0,-615.6758752841731,-645.6878143298638,-491.8853975252794,-721.7340064719924
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13249.5,-677.0636398246077,-710.2647923430252,0.0,0.0,-615.6758752841731,-645.6878143298638,-485.4455728357216,-722.5612262672438
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13310.0,-637.6971392549731,-711.9360334538987,0.0,0.0,-615.6758752841731,-645.6878143298638,-479.72932560489045,-723.2216158870807
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13370.5,-599.783457096317,-713.4211824070494,0.0,0.0,-615.6758752841731,-645.6878143298638,-474.78719647008114,-723.6864967905091
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13431.0,-563.3329690260277,-714.7220618473268,0.0,0.0,-615.6758752841731,-645.6878143298638,-470.6719488274415,-723.9354018705657
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13491.5,-528.3235344176314,-715.8388827966617,0.0,0.0,-615.6758752841731,-645.6878143298638,-467.414248700292,-723.9571671821712
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13552.0,-494.7064261876914,-716.7685712182632,0.0,0.0,-615.6758752841731,-645.6878143298638,-465.06500763962,-723.7465121993059
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13612.5,-462.4464688618119,-717.5149760302103,0.0,0.0,-615.6758752841731,-645.6878143298638,-463.67706166634946,-723.3045805492812
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13673.0,-431.4876487667694,-718.0798069132585,0.0,0.0,-615.6758752841731,-645.6878143298638,-463.20170446043034,-722.6396686004873
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13733.5,-401.7713292014847,-718.4661451108894,0.0,0.0,-615.6758752841731,-645.6878143298638,-463.6460067182243,-721.7611540228291
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13794.0,-373.2533050959542,-718.6807281831748,0.0,0.0,-615.6758752841731,-645.6878143298638,-464.98690772891695,-720.6775125600909
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13854.5,-345.87075572618323,-718.7380535114836,0.0,0.0,-615.6758752841731,-645.6878143298638,-467.19614236077916,-719.4034224185649
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13915.0,-319.57276757276946,-718.6460773354064,0.0,0.0,-615.6758752841731,-645.6878143298638,-470.233299980502,-717.9512185882078
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13975.5,-294.3165326315032,-718.4095362424559,0.0,0.0,-615.6758752841731,-645.6878143298638,-474.09018805464666,-716.3282445362202
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14036.0,-270.03309994764817,-718.0495087466902,0.0,0.0,-615.6758752841731,-645.6878143298638,-478.6555257296279,-714.5511968177412
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14096.5,-246.68089485543305,-717.5712443364794,0.0,0.0,-615.6758752841731,-645.6878143298638,-483.9187158971811,-712.6286170640435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14157.0,-224.21621884742413,-716.9766271545517,0.0,0.0,-615.6758752841731,-645.6878143298638,-489.8245501236571,-710.5765170748838
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14217.5,-246.94450967500924,-715.5585053159848,0.0,0.0,-615.6758752841731,-645.6878143298638,-496.1040251425013,-708.4430736778319
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14278.0,-269.2924498175566,-714.0973712841936,0.0,0.0,-615.6758752841731,-645.6878143298638,-502.28146592950105,-706.3166641192693
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14338.5,-291.0929691510105,-712.6206441295235,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.5037811788807,-704.2258101594089
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14399.0,-312.2353643528493,-711.1613308829222,0.0,0.0,-615.6758752841731,-645.6878143298638,-514.636542096644,-702.2138935845935
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14459.5,-332.65871360827947,-709.7257142957391,0.0,0.0,-615.6758752841731,-645.6878143298638,-520.6442783470856,-700.3032082458861
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14520.0,-352.3228492774224,-708.3482280733099,0.0,0.0,-615.6758752841731,-645.6878143298638,-526.3414873899922,-698.523478255129
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14580.5,-371.2076021415882,-707.0509039270466,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.70959642346,-696.8844825034922
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14641.0,-389.30931256771714,-705.8347022181118,0.0,0.0,-615.6758752841731,-645.6878143298638,-536.7816002269531,-695.3855803464319
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14701.5,-406.6327144096536,-704.7334520152029,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.394436533758,-694.0346568020454
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14762.0,-423.1889289437021,-703.7504456673195,0.0,0.0,-615.6758752841731,-645.6878143298638,-545.6225390943293,-692.8226854665602
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14822.5,-438.9935374354474,-702.8836933036565,0.0,0.0,-615.6758752841731,-645.6878143298638,-549.4685120903557,-691.7434718977943
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14883.0,-454.0693565965415,-702.1629831108842,0.0,0.0,-615.6758752841731,-645.6878143298638,-552.9798994711789,-690.7908170984716
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14943.5,-468.43679547947545,-701.584142382654,0.0,0.0,-615.6758752841731,-645.6878143298638,-556.245990597016,-689.9488672179793
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15004.0,-482.125947493255,-701.1417469197378,0.0,0.0,-615.6758752841731,-645.6878143298638,-559.1888129820609,-689.2179014683209
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15064.5,-495.1804975984106,-700.8285789656582,0.0,0.0,-615.6758752841731,-645.6878143298638,-562.0068721841343,-688.5785108198893
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15125.0,-507.6211750094616,-700.6404439611237,0.0,0.0,-615.6758752841731,-645.6878143298638,-564.7493644810306,-688.0216082820804
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15185.5,-519.4735547891999,-700.5557286857147,0.0,0.0,-615.6758752841731,-645.6878143298638,-567.5088056256536,-687.5365314662552
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15246.0,-530.7631173896335,-700.5538167381784,0.0,0.0,-615.6758752841731,-645.6878143298638,-570.5248639464613,-687.104439235954
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15306.5,-541.5101263478749,-700.6322743454763,0.0,0.0,-615.6758752841731,-645.6878143298638,-573.7379587644184,-686.7245071563696
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15367.0,-551.7091754672448,-700.7911925870026,0.0,0.0,-615.6758752841731,-645.6878143298638,-577.3330523251609,-686.3807465702013
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15427.5,-561.3712732297944,-701.0278466798585,0.0,0.0,-615.6758752841731,-645.6878143298638,-581.3792187043806,-686.0647920472679
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15488.0,-570.5169596846895,-701.3387405496838,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.8390487497478,-685.7751505736719
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15548.5,-579.1577018833465,-701.6862101635553,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.7556796255319,-685.5052380144341
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15609.0,-587.3116679454038,-702.0671232086297,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.0402559338958,-685.258083622743
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15669.5,-594.9953234223238,-702.4740836576317,0.0,0.0,-615.6758752841731,-645.6878143298638,-601.7333014380708,-685.0257231087475
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15730.0,-602.2174214728724,-702.8753209474763,0.0,0.0,-615.6758752841731,-645.6878143298638,-607.5821558269954,-684.822860990536
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15790.5,-608.9964066161542,-703.2712716826821,0.0,0.0,-615.6758752841731,-645.6878143298638,-613.675794544008,-684.6393015568763
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15851.0,-615.3525861568547,-703.6424435299703,0.0,0.0,-615.6758752841731,-645.6878143298638,-619.9338955705821,-684.4774150026096
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15911.5,-621.3065803162605,-703.9581355136536,0.0,0.0,-615.6758752841731,-645.6878143298638,-626.1751504263592,-684.3452621750121
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15972.0,-626.8738868282455,-704.2193335864533,0.0,0.0,-615.6758752841731,-645.6878143298638,-632.4652007000925,-684.2396422293326
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16032.5,-632.0806989125888,-704.398178377074,0.0,0.0,-615.6758752841731,-645.6878143298638,-638.7909691323712,-684.1569875925127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16093.0,-636.9485096341535,-704.4794341811935,0.0,0.0,-615.6758752841731,-645.6878143298638,-645.149720919126,-684.0969267218653
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16153.5,-641.4907941181372,-704.4674083309761,0.0,0.0,-615.6758752841731,-645.6878143298638,-651.4716975657798,-684.0614436061753
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16214.0,-645.7367657570677,-704.3375514272184,0.0,0.0,-615.6758752841731,-645.6878143298638,-657.6736398090903,-684.0543909687802
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16274.5,-649.702424418494,-704.0875351448216,0.0,0.0,-615.6758752841731,-645.6878143298638,-663.6368819977167,-684.0817711509001
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16335.0,-653.4015143201154,-703.7190912293413,0.0,0.0,-615.6758752841731,-645.6878143298638,-669.4215725011811,-684.1388839977101
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16395.5,-656.8761340335877,-703.1988996307899,0.0,0.0,-615.6758752841731,-645.6878143298638,-674.9282270260235,-684.2304155767041
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16456.0,-660.1346509051314,-702.5335014366004,0.0,0.0,-615.6758752841731,-645.6878143298638,-680.1335663861772,-684.3573379060957
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16516.5,-663.1936831872669,-701.7252977552216,0.0,0.0,-615.6758752841731,-645.6878143298638,-685.0610829536321,-684.5177953748264
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16577.0,-666.0827129907965,-700.7698357976205,0.0,0.0,-615.6758752841731,-645.6878143298638,-689.6805236313392,-684.7133686088177
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16637.5,-668.8096420308917,-699.6730199767977,0.0,0.0,-615.6758752841731,-645.6878143298638,-694.0277970145144,-684.9386968111786
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16698.0,-671.4003507013919,-698.4381792383361,0.0,0.0,-615.6758752841731,-645.6878143298638,-698.0413833115806,-685.2007748346263
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16758.5,-673.8794752816979,-697.0691517745039,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.7126562552914,-685.4985670365452
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16819.0,-676.2515123945515,-695.5722748625566,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.0481222152414,-685.8301085527194
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16879.5,-678.5387778428301,-693.9871874417859,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.9445429680916,-686.2000883950003
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16940.0,-680.7528404807216,-692.3291398163651,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.3583577520972,-686.6136716809405
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17000.5,-682.897854788518,-690.5997982634955,0.0,0.0,-615.6758752841731,-645.6878143298638,-712.3933039062774,-687.0621029318899
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17061.0,-685.0124120190253,-688.844241349028,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.8905100099913,-687.5549681187199
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17121.5,-687.0996917377397,-687.0680934083343,0.0,0.0,-615.6758752841731,-645.6878143298638,-714.8613448555877,-688.0918179119923
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17182.0,-689.1636666454312,-685.2889658415296,0.0,0.0,-615.6758752841731,-645.6878143298638,-715.35554734886,-688.6663458285053
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17242.5,-691.2186341273324,-683.5850167323356,0.0,0.0,-615.6758752841731,-645.6878143298638,-715.3809538170625,-689.279416168563
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17303.0,-693.2661147582482,-681.9532557660906,0.0,0.0,-615.6758752841731,-645.6878143298638,-714.8303501987967,-689.9375963037922
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17363.5,-695.314286318054,-680.419392903923,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.6964780517427,-690.63999200525
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17424.0,-697.3746661161337,-679.0249561608208,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.9956837208829,-691.3818836074095
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17484.5,-699.4475016490711,-677.765758123531,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.6797308722176,-692.170017517886
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17545.0,-701.5395016787025,-676.686185367688,0.0,0.0,-615.6758752841731,-645.6878143298638,-706.7629287032739,-692.9992325010047
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17605.5,-703.6535912990813,-675.8110814469837,0.0,0.0,-615.6758752841731,-645.6878143298638,-703.2812494820037,-693.8669110772721
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17666.0,-705.7883807780119,-675.1331558888588,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.1789229322744,-694.775096930242
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17726.5,-707.9348330686526,-674.6982183604507,0.0,0.0,-615.6758752841731,-645.6878143298638,-694.3442624557957,-695.730398910671
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17787.0,-710.0928971804523,-674.5075385793875,0.0,0.0,-615.6758752841731,-645.6878143298638,-688.7417783831977,-696.7325071270442
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17847.5,-712.2634753518873,-674.553047505625,0.0,0.0,-615.6758752841731,-645.6878143298638,-682.4082244363454,-697.777757430159
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17908.0,-714.4432206115977,-674.8548740738019,0.0,0.0,-615.6758752841731,-645.6878143298638,-675.3986713655149,-698.8605969793591
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17968.5,-716.6310343310915,-675.4027882626018,0.0,0.0,-615.6758752841731,-645.6878143298638,-667.7002065902296,-699.9834546024089
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18029.0,-718.8178289132916,-676.1817942655745,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.3650917149112,-701.1400470474941
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18089.5,-720.98184215446,-677.1694092010363,0.0,0.0,-615.6758752841731,-645.6878143298638,-650.5328252761421,-702.322257559424
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18150.0,-723.125198565256,-678.3554249923577,0.0,0.0,-615.6758752841731,-645.6878143298638,-641.2083406414572,-703.5274606316942
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.5854731312443,-611.0282697519989
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,60.5,-668.3396643261038,-593.781819563703,0.0,0.0,-615.6758752841731,-645.6878143298638,-563.6751090663055,-611.1932615839446
