case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10648.0,-672.4142918504658,-698.1304693008503,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.9490414677606,-682.6024812031059
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10708.5,-674.8937656716912,-696.7642867336477,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.7917135177024,-682.9452110533095
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10769.0,-677.2660356085768,-695.270145580923,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.303697239938,-683.3215040692018
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10829.5,-679.5533301573619,-693.6876811382367,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.3805881612489,-683.7363807993162
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10890.0,-681.7672472751105,-692.0323183331491,0.0,0.0,-615.6758752841731,-645.6878143298638,-720.0688375265336,-684.1901414913881
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,10950.5,-683.9119850981779,-690.305497888397,0.0,0.0,-615.6758752841731,-645.6878143298638,-721.4444840719098,-684.6764965810574
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11011.0,-686.0260184571499,-688.55240387841,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.3065519587085,-685.2065255498815
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11071.5,-688.1127597500747,-686.7786097053115,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.7973700050254,-685.7721887773821
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11132.0,-690.1760143339344,-685.0018977504805,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.8696207065215,-686.3743010480076
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11192.5,-692.2301305298702,-683.3001969006405,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.4974484907785,-687.0151150445182
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11253.0,-694.276636181053,-681.6706332641089,0.0,0.0,-615.6758752841731,-645.6878143298638,-721.6821952532822,-687.6952877057269
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11313.5,-696.3237090635116,-680.1389058927502,0.0,0.0,-615.6758752841731,-645.6878143298638,-720.3564666802748,-688.4141434253987
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11374.0,-698.3828592243859,-678.746608271929,0.0,0.0,-615.6758752841731,-645.6878143298638,-718.4655874437238,-689.1755342472231
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11434.5,-700.4544141880622,-677.4894911505951,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.1245516683865,-689.9728831797318
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11495.0,-702.544995403812,-676.4119483806303,0.0,0.0,-615.6758752841731,-645.6878143298638,-713.2651208489086,-690.8103832321688
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11555.5,-704.6575497980964,-675.538816234713,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.9275632934117,-691.683026370613
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11616.0,-706.7907385638936,-674.8628624547523,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.9158659273002,-692.5994915235929
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11676.5,-708.9355319319704,-674.4298894307267,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.2360111237109,-693.5568565319574
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11737.0,-711.0918134365353,-674.2411268538142,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.9715145323479,-694.5557620408355
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11797.5,-713.2604925800043,-674.288545714305,0.0,0.0,-615.6758752841731,-645.6878143298638,-690.143720559026,-695.5886405152746
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11858.0,-715.4383970200713,-674.5922785785444,0.0,0.0,-615.6758752841731,-645.6878143298638,-683.6736700385588,-696.6610411220005
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11918.5,-717.6241880167929,-675.1421027060996,0.0,0.0,-615.6758752841731,-645.6878143298638,-676.7306384144581,-697.7610958225436
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,11979.0,-719.8089016793012,-675.9230695682818,0.0,0.0,-615.6758752841731,-645.6878143298638,-669.4118798608005,-698.8863880851527
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12039.5,-721.9707757895416,-676.9125871591901,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.7702573197942,-700.028352738544
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12100.0,-724.1119275812426,-678.1004983350168,0.0,0.0,-615.6758752841731,-645.6878143298638,-653.7790521216986,-701.1904238953516
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12160.5,-726.227227327545,-679.4526099778444,0.0,0.0,-615.6758752841731,-645.6878143298638,-645.7888590492388,-702.3509460564536
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12221.0,-728.3109632959034,-680.9361658933698,0.0,0.0,-615.6758752841731,-645.6878143298638,-637.8110654839503,-703.5099270215327
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12281.5,-730.3635430704293,-682.5452505987902,0.0,0.0,-615.6758752841731,-645.6878143298638,-629.8584693432463,-704.6647323214901
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12342.0,-732.405281481465,-684.2366227850163,0.0,0.0,-615.6758752841731,-645.6878143298638,-622.0486733359933,-705.8054879564703
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12402.5,-734.4444586692781,-685.9920888490561,0.0,0.0,-615.6758752841731,-645.6878143298638,-614.3901057916918,-706.9331697596382
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12463.0,-736.4816348798099,-687.8086110864114,0.0,0.0,-615.6758752841731,-645.6878143298638,-606.9546857863342,-708.0411195080198
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12523.5,-738.535072475539,-689.6492280212178,0.0,0.0,-615.6758752841731,-645.6878143298638,-599.6458404020256,-709.1371045782017
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12584.0,-740.6058847390173,-691.5102943402769,0.0,0.0,-615.6758752841731,-645.6878143298638,-592.4675436448766,-710.2174197993587
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12644.5,-742.6949230764491,-693.3826422261263,0.0,0.0,-615.6758752841731,-645.6878143298638,-585.476791486939,-711.278674488268
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12705.0,-744.8075792834042,-695.2259335129032,0.0,0.0,-615.6758752841731,-645.6878143298638,-578.6469104356684,-712.3272342299724
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12765.5,-746.9427400818284,-697.0410122704609,0.0,0.0,-615.6758752841731,-645.6878143298638,-571.919677069295,-713.3632937846763
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12826.0,-749.0962000348636,-698.8085171371326,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.3147343515112,-714.3858043135416
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12886.5,-751.2620438938534,-700.4983146739412,0.0,0.0,-615.6758752841731,-645.6878143298638,-558.8412638547944,-715.393267440302
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,12947.0,-753.4391657068833,-702.1133116277749,0.0,0.0,-615.6758752841731,-645.6878143298638,-552.4658883186843,-716.3935752632983
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13007.5,-755.6163967407716,-703.6436201325741,0.0,0.0,-615.6758752841731,-645.6878143298638,-546.2514352707924,-717.3822387174497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13068.0,-757.7872686455794,-705.0840379108361,0.0,0.0,-615.6758752841731,-645.6878143298638,-540.1351781523995,-718.3601033850199
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13128.5,-759.9520797669433,-706.4375189638763,0.0,0.0,-615.6758752841731,-645.6878143298638,-533.5621693562059,-719.352557309543
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13189.0,-717.8485281694674,-708.430677217008,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.9811659238359,-720.3383697316918
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13249.5,-677.0636398246077,-710.2647923430252,0.0,0.0,-615.6758752841731,-645.6878143298638,-517.4869025691098,-721.2496835426078
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13310.0,-637.6971392549731,-711.9360334538987,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.2511689868872,-722.0541357452723
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13370.5,-599.783457096317,-713.4211824070494,0.0,0.0,-615.6758752841731,-645.6878143298638,-498.7747711834061,-722.704617156964
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13431.0,-563.3329690260277,-714.7220618473268,0.0,0.0,-615.6758752841731,-645.6878143298638,-489.4331265063782,-723.1674535271244
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13491.5,-528.3235344176314,-715.8388827966617,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.5684948345262,-723.4187264882619
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13552.0,-494.7064261876914,-716.7685712182632,0.0,0.0,-615.6758752841731,-645.6878143298638,-472.52184251644684,-723.4412827468178
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13612.5,-462.4464688618119,-717.5149760302103,0.0,0.0,-615.6758752841731,-645.6878143298638,-465.4331524026285,-723.2326987625972
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13673.0,-431.4876487667694,-718.0798069132585,0.0,0.0,-615.6758752841731,-645.6878143298638,-459.3531543287749,-722.7972006994223
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13733.5,-401.7713292014847,-718.4661451108894,0.0,0.0,-615.6758752841731,-645.6878143298638,-454.3379949630941,-722.1421574081395
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13794.0,-373.2533050959542,-718.6807281831748,0.0,0.0,-615.6758752841731,-645.6878143298638,-450.4151809757562,-721.2739747658582
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13854.5,-345.87075572618323,-718.7380535114836,0.0,0.0,-615.6758752841731,-645.6878143298638,-447.61083111308943,-720.2051048921195
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13915.0,-319.57276757276946,-718.6460773354064,0.0,0.0,-615.6758752841731,-645.6878143298638,-445.7755545508155,-718.9523436459447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,13975.5,-294.3165326315032,-718.4095362424559,0.0,0.0,-615.6758752841731,-645.6878143298638,-444.8616287494755,-717.5246525700709
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14036.0,-270.03309994764817,-718.0495087466902,0.0,0.0,-615.6758752841731,-645.6878143298638,-444.8041976586663,-715.9368279204502
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14096.5,-246.68089485543305,-717.5712443364794,0.0,0.0,-615.6758752841731,-645.6878143298638,-445.6850213611601,-714.1936308859395
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14157.0,-224.21621884742413,-716.9766271545517,0.0,0.0,-615.6758752841731,-645.6878143298638,-447.81446228510293,-712.2961094115452
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14217.5,-246.94450967500924,-715.5585053159848,0.0,0.0,-615.6758752841731,-645.6878143298638,-451.72669719994775,-710.259563882394
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14278.0,-269.2924498175566,-714.0973712841936,0.0,0.0,-615.6758752841731,-645.6878143298638,-457.4179940962838,-708.1530535754612
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14338.5,-291.0929691510105,-712.6206441295235,0.0,0.0,-615.6758752841731,-645.6878143298638,-464.6838284250307,-706.0194854127901
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14399.0,-312.2353643528493,-711.1613308829222,0.0,0.0,-615.6758752841731,-645.6878143298638,-472.9439382182183,-703.9204904001089
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14459.5,-332.65871360827947,-709.7257142957391,0.0,0.0,-615.6758752841731,-645.6878143298638,-481.7841827098095,-701.8938624458154
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14520.0,-352.3228492774224,-708.3482280733099,0.0,0.0,-615.6758752841731,-645.6878143298638,-490.82837448223097,-699.9771309359294
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14580.5,-371.2076021415882,-707.0509039270466,0.0,0.0,-615.6758752841731,-645.6878143298638,-499.8288872244515,-698.1894505729861
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14641.0,-389.30931256771714,-705.8347022181118,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.499410590405,-696.543250779065
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14701.5,-406.6327144096536,-704.7334520152029,0.0,0.0,-615.6758752841731,-645.6878143298638,-516.6166243129672,-695.0488831035435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14762.0,-423.1889289437021,-703.7504456673195,0.0,0.0,-615.6758752841731,-645.6878143298638,-524.2505549336447,-693.6975015422418
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14822.5,-438.9935374354474,-702.8836933036565,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.4132546184186,-692.4825249201185
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14883.0,-454.0693565965415,-702.1629831108842,0.0,0.0,-615.6758752841731,-645.6878143298638,-538.0995006416932,-691.3999141299271
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,14943.5,-468.43679547947545,-701.584142382654,0.0,0.0,-615.6758752841731,-645.6878143298638,-544.2798849484965,-690.4386739437342
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15004.0,-482.125947493255,-701.1417469197378,0.0,0.0,-615.6758752841731,-645.6878143298638,-550.0254156066716,-689.5929853759067
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15064.5,-495.1804975984106,-700.8285789656582,0.0,0.0,-615.6758752841731,-645.6878143298638,-555.5281962382434,-688.8437014462712
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15125.0,-507.6211750094616,-700.6404439611237,0.0,0.0,-615.6758752841731,-645.6878143298638,-560.8124987116844,-688.1827553911617
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15185.5,-519.4735547891999,-700.5557286857147,0.0,0.0,-615.6758752841731,-645.6878143298638,-566.1002224895981,-687.5941887788423
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15246.0,-530.7631173896335,-700.5538167381784,0.0,0.0,-615.6758752841731,-645.6878143298638,-571.4966942046259,-687.0646594604178
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15306.5,-541.5101263478749,-700.6322743454763,0.0,0.0,-615.6758752841731,-645.6878143298638,-576.9148720983551,-686.5944670611365
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15367.0,-551.7091754672448,-700.7911925870026,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.577678389183,-686.1660691140864
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15427.5,-561.3712732297944,-701.0278466798585,0.0,0.0,-615.6758752841731,-645.6878143298638,-588.4275152212927,-685.7762852313916
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15488.0,-570.5169596846895,-701.3387405496838,0.0,0.0,-615.6758752841731,-645.6878143298638,-594.4254247604076,-685.423685791109
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15548.5,-579.1577018833465,-701.6862101635553,0.0,0.0,-615.6758752841731,-645.6878143298638,-600.6037911558334,-685.1021268097356
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15609.0,-587.3116679454038,-702.0671232086297,0.0,0.0,-615.6758752841731,-645.6878143298638,-606.8612817272601,-684.815148271106
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15669.5,-594.9953234223238,-702.4740836576317,0.0,0.0,-615.6758752841731,-645.6878143298638,-613.1689882814629,-684.5576279327526
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15730.0,-602.2174214728724,-702.8753209474763,0.0,0.0,-615.6758752841731,-645.6878143298638,-619.3787521711407,-684.3399927625516
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15790.5,-608.9964066161542,-703.2712716826821,0.0,0.0,-615.6758752841731,-645.6878143298638,-625.621127848549,-684.1503451022195
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15851.0,-615.3525861568547,-703.6424435299703,0.0,0.0,-615.6758752841731,-645.6878143298638,-631.7145039328249,-683.9952012081808
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15911.5,-621.3065803162605,-703.9581355136536,0.0,0.0,-615.6758752841731,-645.6878143298638,-637.6775136805837,-683.8744377439499
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,15972.0,-626.8738868282455,-704.2193335864533,0.0,0.0,-615.6758752841731,-645.6878143298638,-643.6295640644385,-683.7826530947511
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16032.5,-632.0806989125888,-704.398178377074,0.0,0.0,-615.6758752841731,-645.6878143298638,-649.4927875586351,-683.7189317373366
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16093.0,-636.9485096341535,-704.4794341811935,0.0,0.0,-615.6758752841731,-645.6878143298638,-655.2762771018039,-683.6824179858821
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16153.5,-641.4907941181372,-704.4674083309761,0.0,0.0,-615.6758752841731,-645.6878143298638,-660.8655813604094,-683.6769252341403
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16214.0,-645.7367657570677,-704.3375514272184,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.190844562227,-683.705757562453
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16274.5,-649.702424418494,-704.0875351448216,0.0,0.0,-615.6758752841731,-645.6878143298638,-671.2501907419887,-683.7701367781373
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16335.0,-653.4015143201154,-703.7190912293413,0.0,0.0,-615.6758752841731,-645.6878143298638,-676.0975769398403,-683.8656161550826
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16395.5,-656.8761340335877,-703.1988996307899,0.0,0.0,-615.6758752841731,-645.6878143298638,-680.621055702069,-683.997391913367
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16456.0,-660.1346509051314,-702.5335014366004,0.0,0.0,-615.6758752841731,-645.6878143298638,-684.8953418419644,-684.1624248981976
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16516.5,-663.1936831872669,-701.7252977552216,0.0,0.0,-615.6758752841731,-645.6878143298638,-688.9381232834506,-684.3590970910784
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16577.0,-666.0827129907965,-700.7698357976205,0.0,0.0,-615.6758752841731,-645.6878143298638,-692.6755765940195,-684.5907725756387
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16637.5,-668.8096420308917,-699.6730199767977,0.0,0.0,-615.6758752841731,-645.6878143298638,-696.1912450041668,-684.8501407339319
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16698.0,-671.4003507013919,-698.4381792383361,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.4459630968735,-685.1432813905683
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16758.5,-673.8794752816979,-697.0691517745039,0.0,0.0,-615.6758752841731,-645.6878143298638,-702.3714239888213,-685.4716018002293
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16819.0,-676.2515123945515,-695.5722748625566,0.0,0.0,-615.6758752841731,-645.6878143298638,-704.9163453030585,-685.8355025563981
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16879.5,-678.5387778428301,-693.9871874417859,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.0594041951928,-686.2363196415669
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,16940.0,-680.7528404807216,-692.3291398163651,0.0,0.0,-615.6758752841731,-645.6878143298638,-708.871124671163,-686.6745483593859
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17000.5,-682.897854788518,-690.5997982634955,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.3077600645678,-687.1474701708672
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17061.0,-685.0124120190253,-688.844241349028,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.2510549386888,-687.6630085191832
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17121.5,-687.0996917377397,-687.0680934083343,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.7647956992984,-688.218568472946
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17182.0,-689.1636666454312,-685.2889658415296,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.9083191069002,-688.8074506814725
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17242.5,-691.2186341273324,-683.5850167323356,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.6653065550355,-689.43150817518
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17303.0,-693.2661147582482,-681.9532557660906,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.8887674637757,-690.0989364916898
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17363.5,-695.314286318054,-680.419392903923,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.5663736571921,-690.8090489206693
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17424.0,-697.3746661161337,-679.0249561608208,0.0,0.0,-615.6758752841731,-645.6878143298638,-707.7957594182116,-691.5537984501773
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17484.5,-699.4475016490711,-677.765758123531,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.526668793116,-692.3400141566065
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17545.0,-701.5395016787025,-676.686185367688,0.0,0.0,-615.6758752841731,-645.6878143298638,-702.7303521606423,-693.1642973241578
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17605.5,-703.6535912990813,-675.8110814469837,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.455137809264,-694.0235247062876
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17666.0,-705.7883807780119,-675.1331558888588,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.5769588737639,-694.9225355601193
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17726.5,-707.9348330686526,-674.6982183604507,0.0,0.0,-615.6758752841731,-645.6878143298638,-690.999246226071,-695.8673199353723
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17787.0,-710.0928971804523,-674.5075385793875,0.0,0.0,-615.6758752841731,-645.6878143298638,-685.756503019478,-696.854702935299
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17847.5,-712.2634753518873,-674.553047505625,0.0,0.0,-615.6758752841731,-645.6878143298638,-679.9358156502033,-697.8789601512312
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17908.0,-714.4432206115977,-674.8548740738019,0.0,0.0,-615.6758752841731,-645.6878143298638,-673.6150055311667,-698.9336074932078
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,17968.5,-716.6310343310915,-675.4027882626018,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.7633440892088,-700.0218030482265
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18029.0,-718.8178289132916,-676.1817942655745,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.4837549138103,-701.1351898253845
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18089.5,-720.98184215446,-677.1694092010363,0.0,0.0,-615.6758752841731,-645.6878143298638,-651.870754264372,-702.2674923219889
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,18150.0,-723.125198565256,-678.3554249923577,0.0,0.0,-615.6758752841731,-645.6878143298638,-644.2754801192729,-703.4019138924969
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.9115782982894,-610.3599958497717
