unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781398122.0,6540.0,2026-06-14T00:48:42+00:00,0.0949537037037037,0.11671916546765715,-3.4353561801835895,-2.8971324898302555,4.495405667116495,-4.477351946281,0.038830036280376526,-0.40060440506728573,1.9567501273871462,5.267335495349887,5.61904745322572
1781398182.0,6600.0,2026-06-14T00:49:42+00:00,0.09564814814814815,0.00497274030931294,-3.603340764530003,-2.6856139078736305,4.494064024425344,-4.478483444434211,0.038545293940732014,-0.3719028823198835,2.061057015627103,5.225603114426585,5.617373401436878
1781398242.0,6660.0,2026-06-14T00:50:42+00:00,0.09634259259259259,-0.10873403609730303,-3.7565415492281318,-2.4623200548812747,4.492933068091915,-4.479782757207499,0.03681217487853575,-0.34152432762677476,2.189349506241988,5.171649218852064,5.615977822546595
1781398302.0,6720.0,2026-06-14T00:51:42+00:00,0.09703703703703703,-0.22271405800711364,-3.8934337068349123,-2.2302279477007687,4.4924764083807744,-4.481620041775091,0.036148994266303275,-0.310031177837314,2.3490684306747336,5.100465532551303,5.615413710559223
1781398362.0,6780.0,2026-06-14T00:52:42+00:00,0.09773148148148147,-0.33707647945266217,-4.01350792683661,-1.9882841687649488,4.491674561624186,-4.482975021466159,0.03469511132520645,-0.2772572338144625,2.5484659733327555,5.002708980792563,5.614425702040898
1781398422.0,6840.0,2026-06-14T00:53:42+00:00,0.09842592592592593,-0.4503593167755753,-4.114955956116319,-1.7386009735055268,4.489812844658237,-4.483069924609987,0.03408860087904208,-0.2436008998456456,2.7993357674277664,4.864096408011584,5.612104293866214
1781398482.0,6900.0,2026-06-14T00:54:42+00:00,0.09912037037037037,-0.5638175986241549,-4.20053172018379,-1.480091778561473,4.489212479907112,-4.484256559106566,0.030777215496503384,-0.20862541760242884,3.1177035163727638,4.665570924756633,5.611383721501993
1781398542.0,6960.0,2026-06-14T00:55:42+00:00,0.09981481481481481,-0.6747207238804549,-4.267136198468506,-1.217697537271306,4.488483784507929,-4.4850484755573765,0.029847872394064327,-0.17302011502893977,3.5212031187829105,4.3679081967801,5.610480676307982
1781398602.0,7020.0,2026-06-14T00:56:42+00:00,0.10050925925925926,-0.7835345221683383,-4.3153182957321405,-0.9490071979817003,4.48737261688075,-4.485202315533328,0.02750434916966322,-0.13680899912804506,-1.2468164677143818,5.468781239745506,5.609110406504419
1781398662.0,7080.0,2026-06-14T00:57:42+00:00,0.1012037037037037,-0.8895862780045718,-4.345315833576024,-0.6768294277135283,4.486784094845611,-4.485598953369721,0.025320180601670055,-0.09996215154901475,-1.281250501198864,5.460077348960981,5.608390812297152
1781398722.0,7140.0,2026-06-14T00:58:42+00:00,0.10189814814814815,-0.991973367985338,-4.356335473246872,-0.40207108412869275,4.485903596261699,-4.4854037417839905,0.023275798371634637,-0.06279000998556672,-1.3208337798124874,5.44951891696526,5.60730401353948
1781398782.0,7200.0,2026-06-14T00:59:42+00:00,0.1025925925925926,-1.090305074583739,-4.348739100620151,-0.12562934882589616,4.485095278164336,-4.484973896998884,0.021055116083972522,-0.02540628932688562,-1.3657550632784456,5.437406999903172,5.606307320818822
1781398842.0,7260.0,2026-06-14T01:00:42+00:00,0.10328703703703704,-1.1840708111412823,-4.322644101455808,0.15139810933033004,4.484439441129322,-4.4843845118216725,0.018629676632737478,0.01206592055033385,-1.4161952959230306,5.423654816222336,5.605500930490178
1781398902.0,7320.0,2026-06-14T01:01:42+00:00,0.10398148148148148,-1.2726243827491999,-4.278203276917338,0.4274377494584769,4.483893300230968,-4.483590182652022,0.01647071862598445,0.04946632501529485,-1.4723494992675077,5.4079841861028175,5.604828811402846
1781398962.0,7380.0,2026-06-14T01:02:42+00:00,0.10467592592592592,-1.3554519810713828,-4.215540430508554,0.7016646245028824,4.4833429982013815,-4.482483624607262,0.014271191630950768,0.0866102057412051,-1.5344672896964615,5.389982499420192,5.604150355513702
1781399022.0,7440.0,2026-06-14T01:03:42+00:00,0.10537037037037036,-1.4321131340693682,-4.13504839129746,0.9727907702326775,4.482844533306457,-4.48112892800817,0.012199582219955771,0.12340911861606178,-1.6030837367160633,5.36933199714449,5.603534916682788
1781399082.0,7500.0,2026-06-14T01:04:42+00:00,0.10606481481481482,-1.5021132691763341,-4.037174872122705,1.239806136349216,4.482437336680097,-4.479581785514724,0.010190754364610867,0.15964852856812325,3.4016125063198115,-4.4523030090779265,5.60303219050147
1781399142.0,7560.0,2026-06-14T01:05:42+00:00,0.10675925925925926,-1.5650500869378448,-3.9224054403603077,1.501458569895476,4.482078095069837,-4.477816009188459,0.008411770923540288,0.1952359604948413,3.017423201389786,-4.720608725907361,5.602587752047986
1781399202.0,7620.0,2026-06-14T01:06:42+00:00,0.1074537037037037,-1.620507265906781,-3.791276989504695,1.756799293216318,4.481759561450146,-4.475849650373986,0.006761708588554906,0.22998468034596906,2.7147124782358314,-4.900500323416225,5.602193075866973
1781399262.0,7680.0,2026-06-14T01:07:42+00:00,0.10814814814814815,-1.668171620927751,-3.644455694593489,2.0046621905639768,4.481464533497994,-4.473689791094677,0.005382168918133234,0.2638087381293387,2.475851069448591,-5.024999804987667,5.601826626933024
1781399322.0,7740.0,2026-06-14T01:08:42+00:00,0.10884259259259259,-1.7077000811696053,-3.482703313231468,2.244224007707089,4.481294827612772,-4.4714737883184705,0.004168709671195751,0.29649302560015844,2.2860652261653804,-5.1139034831140435,5.601616110810212
1781399382.0,7800.0,2026-06-14T01:09:42+00:00,0.10953703703703704,-1.7388753527775407,-3.30674438085407,2.4743009321391582,4.481117159324435,-4.469094908204168,0.0033075192740055098,0.32801030070978865,2.134101338709997,-5.178922336111311,5.601394923352258
1781399442.0,7860.0,2026-06-14T01:10:42+00:00,0.11023148148148149,-1.7613697308115661,-3.117386966943741,2.6941639576107264,4.480964657390035,-4.466631288860532,0.002645625239487091,0.3581091884017936,2.011367559721369,-5.227609038624582,5.60120484547824
1781399502.0,7920.0,2026-06-14T01:11:42+00:00,0.11092592592592593,-1.7751649380661547,-2.9156316462904215,2.902911415323615,4.480961184768929,-4.464234780330291,0.002312375379757565,0.3868017818149494,1.9117411446962704,-5.264854743597828,5.601200735155737
1781399562.0,7980.0,2026-06-14T01:12:42+00:00,0.11162037037037037,-1.7799593810923398,-2.702307177707553,3.0997613556683064,4.480986492182609,-4.461834864358075,0.002232597634970936,0.41384127613078353,1.830277777980349,-5.293759333242488,5.601232420000141
1781399622.0,8040.0,2026-06-14T01:13:42+00:00,0.11231481481481481,-1.775742216501385,-2.4783948604017496,3.283839166164398,4.480993324338517,-4.459415062516709,0.0025049821180184277,0.43921771142571253,1.7634855028517187,-5.316391366245775,5.601240780207614
1781399682.0,8100.0,2026-06-14T01:14:42+00:00,0.11300925925925925,-1.7623899402096868,-2.244819864630699,3.454617044888437,4.481028169162364,-4.457068816244297,0.0029474959483447266,0.46275515378751236,1.7085369531421082,-5.334349437860968,5.601283999714686
1781399742.0,8160.0,2026-06-14T01:15:42+00:00,0.11370370370370371,-1.7399646970443428,-2.002780358772725,3.6113264113664627,4.481103074230651,-4.454842808645552,0.003774116409937813,0.4844027953921505,1.6633563942641387,-5.34870715125795,5.601376856118265
1781399802.0,8220.0,2026-06-14T01:16:42+00:00,0.11439814814814815,-1.708488690899685,-1.7534143961966038,3.753435124643147,4.48125773490284,-4.452819313345079,0.0050206633156484335,0.5040296045546011,1.6262374910414559,-5.360309972105503,5.601568653004487
1781399862.0,8280.0,2026-06-14T01:17:42+00:00,0.1150925925925926,-1.6680104616098106,-1.4974215435795486,3.880520697683096,4.481402800950037,-4.45093684681411,0.0063044800413194985,0.5216248686237231,1.5959375092288701,-5.369596227915662,5.601747957933287
1781399922.0,8340.0,2026-06-14T01:18:42+00:00,0.11578703703703704,-1.6185993584804237,-1.2362858401611447,3.991880846209824,4.481448343135626,-4.449151842988776,0.008036891319225891,0.5369939837656889,1.5712640041279096,-5.3769237103081595,5.601801420716566
1781399982.0,8400.0,2026-06-14T01:19:42+00:00,0.11648148148148148,-1.560582121135667,-0.9708786020055413,4.087527099065483,4.481729532472393,-4.447812970995909,0.009874444437745173,0.5502380145198953,1.5516778893275822,-5.382969580560918,5.602148318053734
1781400042.0,8460.0,2026-06-14T01:20:42+00:00,0.11717592592592592,-1.4938952354714274,-0.7024265106301755,4.166508749127388,4.481620369236487,-4.446338992047089,0.0120279260814645,0.5611114245417278,1.5361944602928195,-5.387259953215952,5.602005285909563
1781400102.0,8520.0,2026-06-14T01:21:42+00:00,0.11787037037037038,-1.4190463779959828,-0.4319460795959458,4.229309290647507,4.481888788729495,-4.4455059051100205,0.014235165058751727,0.5697382927685566,1.524686333558265,-5.39086853631643,5.602332727675659
1781400162.0,8580.0,2026-06-14T01:22:42+00:00,0.11856481481481482,-1.33622866589576,-0.1608521754387766,4.275145567953587,4.481991755581233,-4.444795506897295,0.016870978414819597,0.575984695153518,1.5165731170712176,-5.393278411416766,5.602450003567838
1781400222.0,8640.0,2026-06-14T01:23:42+00:00,0.11925925925925926,-1.2457283188123256,0.11028005278785713,4.304117432795465,4.482123114064104,-4.444404117978898,0.019340196678943995,0.5799358606883461,1.511779188983063,-5.394781726936609,5.602601734688218
1781400282.0,8700.0,2026-06-14T01:24:42+00:00,0.1199537037037037,-1.1478066339623183,0.38005469349445775,4.316039915196598,4.482198365599778,-4.4442764126781285,0.02186359370529423,0.5814046263734408,1.5099330125047243,-5.395381364303436,5.602681301709423
1781400342.0,8760.0,2026-06-14T01:25:42+00:00,0.12064814814814814,-1.0432002377929166,0.6472955751232803,4.3111688224598765,4.482570123651771,-4.444738038681478,0.0246206237514711,0.5806311271706612,1.5113412871855485,-5.395451085618974,5.603128135573791
1781400402.0,8820.0,2026-06-14T01:26:42+00:00,0.1213425925925926,-0.9318405594676733,0.9111671487335116,4.28900954592973,4.482650475586573,-4.445235271744088,0.027161361597439572,0.5773222025480848,1.515573807916314,-5.394348982916905,5.603210233137662
1781400462.0,8880.0,2026-06-14T01:27:42+00:00,0.12203703703703704,-0.8146087505156174,1.1704980155918747,4.250103447586298,4.482971373554159,-4.446259209435917,0.02974964063246466,0.5717747261768377,1.523198004923793,-5.392596590346382,5.60359082628445
1781400522.0,8940.0,2026-06-14T01:28:42+00:00,0.12273148148148148,-0.6916475895268377,1.424293058225885,4.194288053549826,4.483195219925128,-4.447492461880814,0.03214248707789937,0.5637526425634749,1.5340630946223768,-5.389785262185665,5.603849993598702
1781400582.0,9000.0,2026-06-14T01:29:42+00:00,0.12342592592592593,-0.5637901384470752,1.671415702905506,4.121778080239892,4.483363058561657,-4.448928203249075,0.03452638576114281,0.5535251447735346,1.5487934536759331,-5.385766121770939,5.604037640894734
1781400642.0,9060.0,2026-06-14T01:30:42+00:00,0.12412037037037037,-0.43128346696903463,1.9111005263403058,4.032945563085377,4.483632519003877,-4.450732321699695,0.036579904512096036,0.5409290865100373,1.5676238797516575,-5.380644988332553,5.604354121469829
1781400702.0,9120.0,2026-06-14T01:31:42+00:00,0.12481481481481481,-0.2949704334605485,2.1420391434803605,3.9280259488150477,4.4838295131931964,-4.452686785848923,0.0386504322395645,0.5261308150986994,1.5912521818055225,-5.373938820183116,5.604578659379484
1781400762.0,9180.0,2026-06-14T01:32:42+00:00,0.12550925925925926,-0.15525007946416736,2.3636281001381576,3.807237958535552,4.483960443162975,-4.454776587672089,0.04027652927039059,0.5091606926785064,1.6204057719372627,-5.36537241586246,5.604724438063424
1781400822.0,9240.0,2026-06-14T01:33:42+00:00,0.1262037037037037,-0.012894268496893346,2.574744915124029,3.6712693255394697,4.484160579279487,-4.45710281318072,0.041781499884362805,0.4900866451639594,1.6560850814630212,-5.354710983231721,5.604957404921718
1781400882.0,9300.0,2026-06-14T01:34:42+00:00,0.12689814814814815,0.13150116964243352,2.7745772185735404,3.5203851852566004,4.484270637686664,-4.459471217803732,0.04296448553543876,0.46899217752701666,1.699496254474359,-5.341221359749321,5.605081010370391
1781400942.0,9360.0,2026-06-14T01:35:42+00:00,0.1275925925925926,0.27722020796500146,2.962271651253104,3.355186282657087,4.4843259661684085,-4.461878039085132,0.04386071711561248,0.4459820317862048,1.7522403588346127,-5.324212675402092,5.605139328156005
1781401002.0,9420.0,2026-06-14T01:36:42+00:00,0.12828703703703703,0.4235683809965849,3.1370259672403336,3.1763318115845323,4.484353450588401,-4.464313031270217,0.04449490919218776,0.4211356452391547,1.8163181212476822,-5.302723165626427,5.605165875230086
1781401062.0,9480.0,2026-06-14T01:37:42+00:00,0.12898148148148147,0.5698246366810054,3.298103083856404,2.9844903238117695,4.484346837749935,-4.46672943484795,0.04486245367568536,0.3945656819224926,1.894335886701904,-5.275341889458763,5.605153031124577
1781401122.0,9540.0,2026-06-14T01:38:42+00:00,0.12967592592592592,0.7152784627396613,3.4447791762650013,2.780392974615097,4.484273848214132,-4.4690573112942715,0.04497670787756803,0.36635473231950777,1.9896305780878873,-5.240045017947986,5.605060358942073
1781401182.0,9600.0,2026-06-14T01:39:42+00:00,0.13037037037037036,0.859238246222958,3.5764846466481686,2.5648583346046507,4.48419792918124,-4.471321876482869,0.044816471020147484,0.33660544987319696,2.1066550095367744,-5.194002782853646,5.6049674608777
1781401242.0,9660.0,2026-06-14T01:40:42+00:00,0.13106481481481483,1.000991815701127,3.6926853572949767,2.3387303282506764,4.484146441783641,-4.473511926416141,0.04437481502775601,0.3054361330371396,2.2513299178876314,-5.132885532841086,5.604908589123042
1781401302.0,9720.0,2026-06-14T01:41:42+00:00,0.13175925925925927,1.139765052124858,3.7928321324288845,2.102951366920024,4.484087912882733,-4.475557153461356,0.04374745534613374,0.2729812021232247,2.4315665457936437,-5.049925806381519,5.6048431304168425
1781401362.0,9780.0,2026-06-14T01:42:42+00:00,0.1324537037037037,1.2749126343987882,3.8765963884070516,1.8583954479545355,4.484086910948359,-4.4774889496489605,0.04283149517367611,0.23936080241139399,2.65797650545049,-4.934525031237559,5.604852931829419
1781401422.0,9840.0,2026-06-14T01:43:42+00:00,0.13314814814814815,1.405659677926451,3.943561934866011,1.606039431411773,4.484074321364656,-4.479203783329886,0.041684320391549554,0.20473984555681218,2.9444797094208566,-4.769107956924613,5.604850708448245
1781401482.0,9900.0,2026-06-14T01:44:42+00:00,0.1338425925925926,1.5313967098481953,3.9935680143535137,1.3469307157211006,4.484192649870688,-4.4808170999095,0.04029379085961021,0.16922839221321076,3.3083084401417095,-4.524520192293223,5.605014514306093
1781401542.0,9960.0,2026-06-14T01:45:42+00:00,0.13453703703703704,1.6513432608917356,4.026251178234816,1.0820968262851238,4.484257648372374,-4.48211785408618,0.038723767629612625,0.1329912361345367,3.766588410515483,-4.1509160593061765,5.605113057346433
1781401602.0,10020.0,2026-06-14T01:46:42+00:00,0.13523148148148148,1.7649139855057001,4.041651166044176,0.8126695198006928,4.484450609900052,-4.483266587911265,0.03699356162906843,0.09617406484820723,-2.396027367181646,-5.06747018008764,5.605372527349174
1781401662.0,10080.0,2026-06-14T01:47:42+00:00,0.13592592592592592,1.871421832125634,4.039584174752235,0.5397034098859876,4.4846114379406075,-4.484086938144261,0.03510429861327853,0.058921716629927116,-2.4325374330237564,-5.050290041975163,5.60559255307905
1781401722.0,10140.0,2026-06-14T01:48:42+00:00,0.13662037037037036,1.9703069049865007,4.020204625092447,0.26438270875951275,4.484869311824281,-4.484696048176705,0.033115865340929494,0.021387825372838874,-2.4773998732237166,-5.028815342482299,5.6059338098691684
1781401782.0,10200.0,2026-06-14T01:49:42+00:00,0.00017361111111111112,2.403492254205048,4.64943025726825,-0.018940751702757552,5.2339598283995485,-5.23383693797648,0.03195377236788275,-0.01628951824579332,-2.950077455454971,-5.839443194519671,6.542327859042665
1781401842.0,10260.0,2026-06-14T01:50:42+00:00,0.0008680555555555555,2.4990394422784448,4.5866365050897,-0.34167260688263923,5.234421910218816,-5.233991721534355,0.02953268937044329,-0.06025954984218033,-3.022127829042491,-5.803153280866816,6.5429232470134
1781401902.0,10320.0,2026-06-14T01:51:42+00:00,0.0015625,2.58381777908653,4.504335082136095,-0.6631151831243187,5.23496615020342,-5.233862400635082,0.02710225610683969,-0.10402130891273821,-3.1043192659433627,-5.760396209564952,6.5436199917230375
1781401962.0,10380.0,2026-06-14T01:52:42+00:00,0.0022569444444444442,2.6573186703026295,4.402944443747401,-0.9819396804086864,5.235596224521727,-5.2334624650536306,0.0246818209373379,-0.14740848285007008,-3.197041202991815,-5.710376008802404,6.544422557837584
